# 1D ASCII output created by CarpetIOASCII
# 
# ADM_BSSN::ADM_BS_phi x (ADM_BS_phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 0 0 0	0 15 3	0	-0.6 0 0	0
0	0 0 0 0	1 15 3	0	-0.4 0 0	0
0	0 0 0 0	2 15 3	0	-0.2 0 0	0
0	0 0 0 0	3 15 3	0	0 0 0	0
0	0 0 0 0	4 15 3	0	0.2 0 0	0
0	0 0 0 0	5 15 3	0	0.4 0 0	0
0	0 0 0 0	6 15 3	0	0.6 0 0	0
0	0 0 0 0	7 15 3	0	0.8 0 0	0.130363851624392
0	0 0 0 0	8 15 3	0	1 0 0	0.104396914041281
0	0 0 0 0	9 15 3	0	1.2 0 0	0.089426986060179
0	0 0 0 0	10 15 3	0	1.4 0 0	0.0790192257126239
0	0 0 0 0	11 15 3	0	1.6 0 0	0.0711445106729648
0	0 0 0 0	12 15 3	0	1.8 0 0	0.0648868128770822
0	0 0 0 0	13 15 3	0	2 0 0	0.0597502314947582
0	0 0 0 0	14 15 3	0	2.2 0 0	0.0554346926262661
0	0 0 0 0	15 15 3	0	2.4 0 0	0.0517444047880427
0	0 0 0 0	16 15 3	0	2.6 0 0	0.0485444731857333
0	0 0 0 0	17 15 3	0	2.8 0 0	0.0457380536195029
0	0 0 0 0	18 15 3	0	3 0 0	0.0432533402490022


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1	0 0 0 0	0 15 3	0.05	-0.6 0 0	0
1	0 0 0 0	1 15 3	0.05	-0.4 0 0	0
1	0 0 0 0	2 15 3	0.05	-0.2 0 0	0
1	0 0 0 0	3 15 3	0.05	0 0 0	0
1	0 0 0 0	4 15 3	0.05	0.2 0 0	0
1	0 0 0 0	5 15 3	0.05	0.4 0 0	0
1	0 0 0 0	6 15 3	0.05	0.6 0 0	0
1	0 0 0 0	7 15 3	0.05	0.8 0 0	0.130363851624392
1	0 0 0 0	8 15 3	0.05	1 0 0	0.104220488796629
1	0 0 0 0	9 15 3	0.05	1.2 0 0	0.0892505608155271
1	0 0 0 0	10 15 3	0.05	1.4 0 0	0.0789095857132584
1	0 0 0 0	11 15 3	0.05	1.6 0 0	0.0710717753323479
1	0 0 0 0	12 15 3	0.05	1.8 0 0	0.0648365375811699
1	0 0 0 0	13 15 3	0.05	2 0 0	0.0597142640637997
1	0 0 0 0	14 15 3	0.05	2.2 0 0	0.0554082209721993
1	0 0 0 0	15 15 3	0.05	2.4 0 0	0.0517244520929427
1	0 0 0 0	16 15 3	0.05	2.6 0 0	0.048529132257269
1	0 0 0 0	17 15 3	0.05	2.8 0 0	0.0457263318069279
1	0 0 0 0	18 15 3	0.05	3 0 0	0.0432533402490022


