# 1D ASCII output created by CarpetIOASCII
# 
# SPACEMASK::emask x (emask)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 0 0 0	0 15 3	0	-0.6 0 0	0
0	0 0 0 0	1 15 3	0	-0.4 0 0	0
0	0 0 0 0	2 15 3	0	-0.2 0 0	0
0	0 0 0 0	3 15 3	0	0 0 0	0
0	0 0 0 0	4 15 3	0	0.2 0 0	0
0	0 0 0 0	5 15 3	0	0.4 0 0	0
0	0 0 0 0	6 15 3	0	0.6 0 0	0
0	0 0 0 0	7 15 3	0	0.8 0 0	0.5
0	0 0 0 0	8 15 3	0	1 0 0	0.5
0	0 0 0 0	9 15 3	0	1.2 0 0	1
0	0 0 0 0	10 15 3	0	1.4 0 0	1
0	0 0 0 0	11 15 3	0	1.6 0 0	1
0	0 0 0 0	12 15 3	0	1.8 0 0	1
0	0 0 0 0	13 15 3	0	2 0 0	1
0	0 0 0 0	14 15 3	0	2.2 0 0	1
0	0 0 0 0	15 15 3	0	2.4 0 0	1
0	0 0 0 0	16 15 3	0	2.6 0 0	1
0	0 0 0 0	17 15 3	0	2.8 0 0	1
0	0 0 0 0	18 15 3	0	3 0 0	1


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1	0 0 0 0	0 15 3	0.05	-0.6 0 0	0
1	0 0 0 0	1 15 3	0.05	-0.4 0 0	0
1	0 0 0 0	2 15 3	0.05	-0.2 0 0	0
1	0 0 0 0	3 15 3	0.05	0 0 0	0
1	0 0 0 0	4 15 3	0.05	0.2 0 0	0
1	0 0 0 0	5 15 3	0.05	0.4 0 0	0
1	0 0 0 0	6 15 3	0.05	0.6 0 0	0
1	0 0 0 0	7 15 3	0.05	0.8 0 0	0.5
1	0 0 0 0	8 15 3	0.05	1 0 0	0.5
1	0 0 0 0	9 15 3	0.05	1.2 0 0	1
1	0 0 0 0	10 15 3	0.05	1.4 0 0	1
1	0 0 0 0	11 15 3	0.05	1.6 0 0	1
1	0 0 0 0	12 15 3	0.05	1.8 0 0	1
1	0 0 0 0	13 15 3	0.05	2 0 0	1
1	0 0 0 0	14 15 3	0.05	2.2 0 0	1
1	0 0 0 0	15 15 3	0.05	2.4 0 0	1
1	0 0 0 0	16 15 3	0.05	2.6 0 0	1
1	0 0 0 0	17 15 3	0.05	2.8 0 0	1
1	0 0 0 0	18 15 3	0.05	3 0 0	1


