# ADM_BSSN::ADM_BS_phi x (ADM_BS_phi)
#
# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1	0 0 0 0	0 15 3	0.05	-0.6 0 0	1.55028350898262
1	0 0 0 0	1 15 3	0.05	-0.4 0 0	3.06029820435403
1	0 0 0 0	2 15 3	0.05	-0.2 0 0	2.9447736742607
1	0 0 0 0	3 15 3	0.05	0 0 0	5.55111512312578e-17
1	0 0 0 0	4 15 3	0.05	0.2 0 0	2.9447736742607
1	0 0 0 0	5 15 3	0.05	0.4 0 0	3.06029820435403
1	0 0 0 0	6 15 3	0.05	0.6 0 0	1.55028350898262
1	0 0 0 0	7 15 3	0.05	0.8 0 0	0.130363851624392
1	0 0 0 0	8 15 3	0.05	1 0 0	0.104396914041281
1	0 0 0 0	9 15 3	0.05	1.2 0 0	0.101375751425694
1	0 0 0 0	10 15 3	0.05	1.4 0 0	0.0784899103643417
1	0 0 0 0	11 15 3	0.05	1.6 0 0	0.0710854749780764
1	0 0 0 0	12 15 3	0.05	1.8 0 0	0.0648365375811699
1	0 0 0 0	13 15 3	0.05	2 0 0	0.0597142640637997
1	0 0 0 0	14 15 3	0.05	2.2 0 0	0.0554082209721993
1	0 0 0 0	15 15 3	0.05	2.4 0 0	0.0517244520929427
1	0 0 0 0	16 15 3	0.05	2.6 0 0	0.048529132257269
1	0 0 0 0	17 15 3	0.05	2.8 0 0	0.0457263318069279
1	0 0 0 0	18 15 3	0.05	3 0 0	0.0432533402490022


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2	0 0 0 0	0 15 3	0.1	-0.6 0 0	1.55028350898262
2	0 0 0 0	1 15 3	0.1	-0.4 0 0	3.06029820435403
2	0 0 0 0	2 15 3	0.1	-0.2 0 0	2.9447736742607
2	0 0 0 0	3 15 3	0.1	0 0 0	5.55111512312578e-17
2	0 0 0 0	4 15 3	0.1	0.2 0 0	2.9447736742607
2	0 0 0 0	5 15 3	0.1	0.4 0 0	3.06029820435403
2	0 0 0 0	6 15 3	0.1	0.6 0 0	1.55028350898262
2	0 0 0 0	7 15 3	0.1	0.8 0 0	0.130363851624392
2	0 0 0 0	8 15 3	0.1	1 0 0	0.104396914041281
2	0 0 0 0	9 15 3	0.1	1.2 0 0	0.112940034996573
2	0 0 0 0	10 15 3	0.1	1.4 0 0	0.0773854354782523
2	0 0 0 0	11 15 3	0.1	1.6 0 0	0.0710723906098092
2	0 0 0 0	12 15 3	0.1	1.8 0 0	0.0647913338977468
2	0 0 0 0	13 15 3	0.1	2 0 0	0.0596822122568569
2	0 0 0 0	14 15 3	0.1	2.2 0 0	0.055384121705621
2	0 0 0 0	15 15 3	0.1	2.4 0 0	0.0517060140340176
2	0 0 0 0	16 15 3	0.1	2.6 0 0	0.0485148359478545
2	0 0 0 0	17 15 3	0.1	2.8 0 0	0.0457159177002126
2	0 0 0 0	18 15 3	0.1	3 0 0	0.0432533402490022


