# ADM_BSSN::ADM_BS_phi y (ADM_BS_phi)
#
# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1	0 0 0 0	3 0 3	0.05	0 -3 0	0.0432533402490022
1	0 0 0 0	3 1 3	0.05	0 -2.8 0	0.0457263318065289
1	0 0 0 0	3 2 3	0.05	0 -2.6 0	0.0485291322573205
1	0 0 0 0	3 3 3	0.05	0 -2.4 0	0.0517244520929351
1	0 0 0 0	3 4 3	0.05	0 -2.2 0	0.0554082209725126
1	0 0 0 0	3 5 3	0.05	0 -2 0	0.059714264063792
1	0 0 0 0	3 6 3	0.05	0 -1.8 0	0.0648365375817624
1	0 0 0 0	3 7 3	0.05	0 -1.6 0	0.0710854749766165
1	0 0 0 0	3 8 3	0.05	0 -1.4 0	0.0784899103644064
1	0 0 0 0	3 9 3	0.05	0 -1.2 0	0.101375751426601
1	0 0 0 0	3 10 3	0.05	0 -1 0	0.104396914041281
1	0 0 0 0	3 11 3	0.05	0 -0.8 0	0.130363851624392
1	0 0 0 0	3 12 3	0.05	0 -0.6 0	3.12787572237206
1	0 0 0 0	3 13 3	0.05	0 -0.4 0	3.06029820435403
1	0 0 0 0	3 14 3	0.05	0 -0.2 0	2.9447736742607
1	0 0 0 0	3 15 3	0.05	0 0 0	5.55111512312578e-17
1	0 0 0 0	3 16 3	0.05	0 0.2 0	2.9447736742607
1	0 0 0 0	3 17 3	0.05	0 0.4 0	3.06029820435403
1	0 0 0 0	3 18 3	0.05	0 0.6 0	1.58846228922224
1	0 0 0 0	3 19 3	0.05	0 0.8 0	0.130363851624392
1	0 0 0 0	3 20 3	0.05	0 1 0	0.104396914041281
1	0 0 0 0	3 21 3	0.05	0 1.2 0	0.101375751425644
1	0 0 0 0	3 22 3	0.05	0 1.4 0	0.0784899103629492
1	0 0 0 0	3 23 3	0.05	0 1.6 0	0.0710854749782824
1	0 0 0 0	3 24 3	0.05	0 1.8 0	0.0648365375811426
1	0 0 0 0	3 25 3	0.05	0 2 0	0.0597142640640769
1	0 0 0 0	3 26 3	0.05	0 2.2 0	0.0554082209721188
1	0 0 0 0	3 27 3	0.05	0 2.4 0	0.051724452093734
1	0 0 0 0	3 28 3	0.05	0 2.6 0	0.048529132256278
1	0 0 0 0	3 29 3	0.05	0 2.8 0	0.0457263318071654
1	0 0 0 0	3 30 3	0.05	0 3 0	0.0432533402490022


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2	0 0 0 0	3 0 3	0.1	0 -3 0	0.0432533402490022
2	0 0 0 0	3 1 3	0.1	0 -2.8 0	0.0457159176994908
2	0 0 0 0	3 2 3	0.1	0 -2.6 0	0.0485148359479053
2	0 0 0 0	3 3 3	0.1	0 -2.4 0	0.0517060140340352
2	0 0 0 0	3 4 3	0.1	0 -2.2 0	0.055384121706209
2	0 0 0 0	3 5 3	0.1	0 -2 0	0.059682212256824
2	0 0 0 0	3 6 3	0.1	0 -1.8 0	0.0647913338990909
2	0 0 0 0	3 7 3	0.1	0 -1.6 0	0.0710723906072374
2	0 0 0 0	3 8 3	0.1	0 -1.4 0	0.0773854354781461
2	0 0 0 0	3 9 3	0.1	0 -1.2 0	0.112940034998306
2	0 0 0 0	3 10 3	0.1	0 -1 0	0.104396914041281
2	0 0 0 0	3 11 3	0.1	0 -0.8 0	0.130363851624392
2	0 0 0 0	3 12 3	0.1	0 -0.6 0	3.12787572237206
2	0 0 0 0	3 13 3	0.1	0 -0.4 0	3.06029820435403
2	0 0 0 0	3 14 3	0.1	0 -0.2 0	2.9447736742607
2	0 0 0 0	3 15 3	0.1	0 0 0	5.55111512312578e-17
2	0 0 0 0	3 16 3	0.1	0 0.2 0	2.9447736742607
2	0 0 0 0	3 17 3	0.1	0 0.4 0	3.06029820435403
2	0 0 0 0	3 18 3	0.1	0 0.6 0	1.58846228922224
2	0 0 0 0	3 19 3	0.1	0 0.8 0	0.130363851624392
2	0 0 0 0	3 20 3	0.1	0 1 0	0.104396914041281
2	0 0 0 0	3 21 3	0.1	0 1.2 0	0.112940034996289
2	0 0 0 0	3 22 3	0.1	0 1.4 0	0.0773854354758123
2	0 0 0 0	3 23 3	0.1	0 1.6 0	0.0710723906105014
2	0 0 0 0	3 24 3	0.1	0 1.8 0	0.0647913338978438
2	0 0 0 0	3 25 3	0.1	0 2 0	0.0596822122573704
2	0 0 0 0	3 26 3	0.1	0 2.2 0	0.0553841217055707
2	0 0 0 0	3 27 3	0.1	0 2.4 0	0.0517060140355346
2	0 0 0 0	3 28 3	0.1	0 2.6 0	0.0485148359460328
2	0 0 0 0	3 29 3	0.1	0 2.8 0	0.045715917700652
2	0 0 0 0	3 30 3	0.1	0 3 0	0.0432533402490022


