# ADM_BSSN::ADM_BS_phi z (ADM_BS_phi)
#
# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1	0 0 0 0	3 15 0	0.05	0 0 -0.6	0.0817357710843105
1	0 0 0 0	3 15 1	0.05	0 0 -0.4	0.0776298503337453
1	0 0 0 0	3 15 2	0.05	0 0 -0.2	0.0577622650466621
1	0 0 0 0	3 15 3	0.05	0 0 0	5.55111512312578e-17
1	0 0 0 0	3 15 4	0.05	0 0 0.2	0.0577622650466621
1	0 0 0 0	3 15 5	0.05	0 0 0.4	0.0776298503337453
1	0 0 0 0	3 15 6	0.05	0 0 0.6	0.0817357710843105
1	0 0 0 0	3 15 7	0.05	0 0 0.8	0.0796259537522864
1	0 0 0 0	3 15 8	0.05	0 0 1	0.075371356185596
1	0 0 0 0	3 15 9	0.05	0 0 1.2	0.0829587683140772
1	0 0 0 0	3 15 10	0.05	0 0 1.4	0.0655218378268591
1	0 0 0 0	3 15 11	0.05	0 0 1.6	0.0616502726348815
1	0 0 0 0	3 15 12	0.05	0 0 1.8	0.0577381679321618
1	0 0 0 0	3 15 13	0.05	0 0 2	0.0542290473265031
1	0 0 0 0	3 15 14	0.05	0 0 2.2	0.0510759026136498
1	0 0 0 0	3 15 15	0.05	0 0 2.4	0.0482396956746853
1	0 0 0 0	3 15 16	0.05	0 0 2.6	0.045682310360457
1	0 0 0 0	3 15 17	0.05	0 0 2.8	0.043369299549159
1	0 0 0 0	3 15 18	0.05	0 0 3	0.0412767864358354


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2	0 0 0 0	3 15 0	0.1	0 0 -0.6	0.0817357710843105
2	0 0 0 0	3 15 1	0.1	0 0 -0.4	0.0776298503337453
2	0 0 0 0	3 15 2	0.1	0 0 -0.2	0.0577622650466621
2	0 0 0 0	3 15 3	0.1	0 0 0	5.55111512312578e-17
2	0 0 0 0	3 15 4	0.1	0 0 0.2	0.0577622650466621
2	0 0 0 0	3 15 5	0.1	0 0 0.4	0.0776298503337453
2	0 0 0 0	3 15 6	0.1	0 0 0.6	0.0817357710843105
2	0 0 0 0	3 15 7	0.1	0 0 0.8	0.0796259537522864
2	0 0 0 0	3 15 8	0.1	0 0 1	0.075371356185596
2	0 0 0 0	3 15 9	0.1	0 0 1.2	0.0941184360401942
2	0 0 0 0	3 15 10	0.1	0 0 1.4	0.0645743761175071
2	0 0 0 0	3 15 11	0.1	0 0 1.6	0.0616641919080293
2	0 0 0 0	3 15 12	0.1	0 0 1.8	0.0577147213265192
2	0 0 0 0	3 15 13	0.1	0 0 2	0.0542107480786402
2	0 0 0 0	3 15 14	0.1	0 0 2.2	0.0510608476939198
2	0 0 0 0	3 15 15	0.1	0 0 2.4	0.0482273550023926
2	0 0 0 0	3 15 16	0.1	0 0 2.6	0.045672209279059
2	0 0 0 0	3 15 17	0.1	0 0 2.8	0.0433616332194261
2	0 0 0 0	3 15 18	0.1	0 0 3	0.0412767864358354


