# 2D ASCII output created by CarpetIOASCII
# created on phys44226.physics.gatech.edu by tbode6 on Aug 02 2012 at 11:27:04-0400
# parameter filename: "/export/home/tbode6/CactusTrees/Maya_Lovelace/arrangements/GTThorns/AHMask/test/twolevels.par"
#
# AHMASK::AH_MASK x y (ahmask::ah_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:AHmasked_weight
0	0	0 0 0	0 0 8	0	-3 -3 1	0
0	0	0 0 0	2 0 8	0	-2 -3 1	0
0	0	0 0 0	4 0 8	0	-1 -3 1	0
0	0	0 0 0	6 0 8	0	0 -3 1	0
0	0	0 0 0	8 0 8	0	1 -3 1	0
0	0	0 0 0	10 0 8	0	2 -3 1	0
0	0	0 0 0	12 0 8	0	3 -3 1	0
0	0	0 0 0	14 0 8	0	4 -3 1	0
0	0	0 0 0	16 0 8	0	5 -3 1	0
0	0	0 0 0	18 0 8	0	6 -3 1	0
0	0	0 0 0	20 0 8	0	7 -3 1	0
0	0	0 0 0	22 0 8	0	8 -3 1	0
0	0	0 0 0	24 0 8	0	9 -3 1	0
0	0	0 0 0	26 0 8	0	10 -3 1	0
0	0	0 0 0	28 0 8	0	11 -3 1	0
0	0	0 0 0	30 0 8	0	12 -3 1	0
0	0	0 0 0	32 0 8	0	13 -3 1	0
0	0	0 0 0	34 0 8	0	14 -3 1	0

0	0	0 0 0	0 2 8	0	-3 -2 1	0
0	0	0 0 0	2 2 8	0	-2 -2 1	0
0	0	0 0 0	4 2 8	0	-1 -2 1	0
0	0	0 0 0	6 2 8	0	0 -2 1	0
0	0	0 0 0	8 2 8	0	1 -2 1	0
0	0	0 0 0	10 2 8	0	2 -2 1	0
0	0	0 0 0	12 2 8	0	3 -2 1	0
0	0	0 0 0	14 2 8	0	4 -2 1	0
0	0	0 0 0	16 2 8	0	5 -2 1	0
0	0	0 0 0	18 2 8	0	6 -2 1	0
0	0	0 0 0	20 2 8	0	7 -2 1	0
0	0	0 0 0	22 2 8	0	8 -2 1	0
0	0	0 0 0	24 2 8	0	9 -2 1	0
0	0	0 0 0	26 2 8	0	10 -2 1	0
0	0	0 0 0	28 2 8	0	11 -2 1	0
0	0	0 0 0	30 2 8	0	12 -2 1	0
0	0	0 0 0	32 2 8	0	13 -2 1	0
0	0	0 0 0	34 2 8	0	14 -2 1	0

0	0	0 0 0	0 4 8	0	-3 -1 1	0
0	0	0 0 0	2 4 8	0	-2 -1 1	0
0	0	0 0 0	4 4 8	0	-1 -1 1	0
0	0	0 0 0	6 4 8	0	0 -1 1	0
0	0	0 0 0	8 4 8	0	1 -1 1	0
0	0	0 0 0	10 4 8	0	2 -1 1	0
0	0	0 0 0	12 4 8	0	3 -1 1	0
0	0	0 0 0	14 4 8	0	4 -1 1	0
0	0	0 0 0	16 4 8	0	5 -1 1	0
0	0	0 0 0	18 4 8	0	6 -1 1	0
0	0	0 0 0	20 4 8	0	7 -1 1	0
0	0	0 0 0	22 4 8	0	8 -1 1	0
0	0	0 0 0	24 4 8	0	9 -1 1	0
0	0	0 0 0	26 4 8	0	10 -1 1	0
0	0	0 0 0	28 4 8	0	11 -1 1	0
0	0	0 0 0	30 4 8	0	12 -1 1	0
0	0	0 0 0	32 4 8	0	13 -1 1	0
0	0	0 0 0	34 4 8	0	14 -1 1	0

0	0	0 0 0	0 6 8	0	-3 0 1	0
0	0	0 0 0	2 6 8	0	-2 0 1	0
0	0	0 0 0	4 6 8	0	-1 0 1	0
0	0	0 0 0	6 6 8	0	0 0 1	0.25
0	0	0 0 0	8 6 8	0	1 0 1	0.5
0	0	0 0 0	10 6 8	0	2 0 1	0.5
0	0	0 0 0	12 6 8	0	3 0 1	0.5
0	0	0 0 0	14 6 8	0	4 0 1	0.5
0	0	0 0 0	16 6 8	0	5 0 1	0.5
0	0	0 0 0	18 6 8	0	6 0 1	0.5
0	0	0 0 0	20 6 8	0	7 0 1	0.5
0	0	0 0 0	22 6 8	0	8 0 1	0.5
0	0	0 0 0	24 6 8	0	9 0 1	0.5
0	0	0 0 0	26 6 8	0	10 0 1	0.5
0	0	0 0 0	28 6 8	0	11 0 1	0.5
0	0	0 0 0	30 6 8	0	12 0 1	0.25
0	0	0 0 0	32 6 8	0	13 0 1	0
0	0	0 0 0	34 6 8	0	14 0 1	0

0	0	0 0 0	0 8 8	0	-3 1 1	0
0	0	0 0 0	2 8 8	0	-2 1 1	0
0	0	0 0 0	4 8 8	0	-1 1 1	0
0	0	0 0 0	6 8 8	0	0 1 1	0.5
0	0	0 0 0	8 8 8	0	1 1 1	0.875
0	0	0 0 0	10 8 8	0	2 1 1	0.75
0	0	0 0 0	12 8 8	0	3 1 1	0.75
0	0	0 0 0	14 8 8	0	4 1 1	0.75
0	0	0 0 0	16 8 8	0	5 1 1	0.75
0	0	0 0 0	18 8 8	0	6 1 1	0.75
0	0	0 0 0	20 8 8	0	7 1 1	0.75
0	0	0 0 0	22 8 8	0	8 1 1	0.75
0	0	0 0 0	24 8 8	0	9 1 1	0.75
0	0	0 0 0	26 8 8	0	10 1 1	0.875
0	0	0 0 0	28 8 8	0	11 1 1	1
0	0	0 0 0	30 8 8	0	12 1 1	0.5
0	0	0 0 0	32 8 8	0	13 1 1	0
0	0	0 0 0	34 8 8	0	14 1 1	0

0	0	0 0 0	0 10 8	0	-3 2 1	0
0	0	0 0 0	2 10 8	0	-2 2 1	0
0	0	0 0 0	4 10 8	0	-1 2 1	0
0	0	0 0 0	6 10 8	0	0 2 1	0.5
0	0	0 0 0	8 10 8	0	1 2 1	0.75
0	0	0 0 0	10 10 8	0	2 2 1	0.5
0	0	0 0 0	12 10 8	0	3 2 1	0.5
0	0	0 0 0	14 10 8	0	4 2 1	0.5
0	0	0 0 0	16 10 8	0	5 2 1	0.5
0	0	0 0 0	18 10 8	0	6 2 1	0.5
0	0	0 0 0	20 10 8	0	7 2 1	0.5
0	0	0 0 0	22 10 8	0	8 2 1	0.5
0	0	0 0 0	24 10 8	0	9 2 1	0.5
0	0	0 0 0	26 10 8	0	10 2 1	0.75
0	0	0 0 0	28 10 8	0	11 2 1	1
0	0	0 0 0	30 10 8	0	12 2 1	0.5
0	0	0 0 0	32 10 8	0	13 2 1	0
0	0	0 0 0	34 10 8	0	14 2 1	0

0	0	0 0 0	0 12 8	0	-3 3 1	0
0	0	0 0 0	2 12 8	0	-2 3 1	0
0	0	0 0 0	4 12 8	0	-1 3 1	0
0	0	0 0 0	6 12 8	0	0 3 1	0.5
0	0	0 0 0	8 12 8	0	1 3 1	0.75
0	0	0 0 0	10 12 8	0	2 3 1	0.5
0	0	0 0 0	12 12 8	0	3 3 1	0.5
0	0	0 0 0	14 12 8	0	4 3 1	0.5
0	0	0 0 0	16 12 8	0	5 3 1	0.5
0	0	0 0 0	18 12 8	0	6 3 1	0.5
0	0	0 0 0	20 12 8	0	7 3 1	0.5
0	0	0 0 0	22 12 8	0	8 3 1	0.5
0	0	0 0 0	24 12 8	0	9 3 1	0.5
0	0	0 0 0	26 12 8	0	10 3 1	0.75
0	0	0 0 0	28 12 8	0	11 3 1	1
0	0	0 0 0	30 12 8	0	12 3 1	0.5
0	0	0 0 0	32 12 8	0	13 3 1	0
0	0	0 0 0	34 12 8	0	14 3 1	0

0	0	0 0 0	0 14 8	0	-3 4 1	0
0	0	0 0 0	2 14 8	0	-2 4 1	0
0	0	0 0 0	4 14 8	0	-1 4 1	0
0	0	0 0 0	6 14 8	0	0 4 1	0.5
0	0	0 0 0	8 14 8	0	1 4 1	0.75
0	0	0 0 0	10 14 8	0	2 4 1	0.5
0	0	0 0 0	12 14 8	0	3 4 1	0.5
0	0	0 0 0	14 14 8	0	4 4 1	0.5
0	0	0 0 0	16 14 8	0	5 4 1	0.5
0	0	0 0 0	18 14 8	0	6 4 1	0.5
0	0	0 0 0	20 14 8	0	7 4 1	0.5
0	0	0 0 0	22 14 8	0	8 4 1	0.5
0	0	0 0 0	24 14 8	0	9 4 1	0.5
0	0	0 0 0	26 14 8	0	10 4 1	0.75
0	0	0 0 0	28 14 8	0	11 4 1	1
0	0	0 0 0	30 14 8	0	12 4 1	0.5
0	0	0 0 0	32 14 8	0	13 4 1	0
0	0	0 0 0	34 14 8	0	14 4 1	0

0	0	0 0 0	0 16 8	0	-3 5 1	0
0	0	0 0 0	2 16 8	0	-2 5 1	0
0	0	0 0 0	4 16 8	0	-1 5 1	0
0	0	0 0 0	6 16 8	0	0 5 1	0.5
0	0	0 0 0	8 16 8	0	1 5 1	0.75
0	0	0 0 0	10 16 8	0	2 5 1	0.5
0	0	0 0 0	12 16 8	0	3 5 1	0.5
0	0	0 0 0	14 16 8	0	4 5 1	0.5
0	0	0 0 0	16 16 8	0	5 5 1	0.5
0	0	0 0 0	18 16 8	0	6 5 1	0.5
0	0	0 0 0	20 16 8	0	7 5 1	0.5
0	0	0 0 0	22 16 8	0	8 5 1	0.5
0	0	0 0 0	24 16 8	0	9 5 1	0.5
0	0	0 0 0	26 16 8	0	10 5 1	0.75
0	0	0 0 0	28 16 8	0	11 5 1	1
0	0	0 0 0	30 16 8	0	12 5 1	0.5
0	0	0 0 0	32 16 8	0	13 5 1	0
0	0	0 0 0	34 16 8	0	14 5 1	0

0	0	0 0 0	0 18 8	0	-3 6 1	0
0	0	0 0 0	2 18 8	0	-2 6 1	0
0	0	0 0 0	4 18 8	0	-1 6 1	0
0	0	0 0 0	6 18 8	0	0 6 1	0.5
0	0	0 0 0	8 18 8	0	1 6 1	0.75
