# 1D ASCII output created by CarpetIOASCII
# created on phys44230.physics.gatech.edu by rhaas3 on Aug 11 2010 at 17:00:43-0400
# parameter filename: "/localdata/rhaas3/Cactus/arrangements/PSUThorns/MatterLibs/test/matterlibs_tovtest.par"
#
# rho x (rho)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 32 3	0	-28.80000000000000426 0 0	9.99000000000000012e-08
0	0 0 0 0	1 32 3	0	-27.90000000000000213 0 0	9.99000000000000012e-08
0	0 0 0 0	2 32 3	0	-27.00000000000000355 0 0	9.990000000000001443e-08
0	0 0 0 0	3 32 3	0	-26.10000000000000497 0 0	9.99000000000000012e-08
0	0 0 0 0	4 32 3	0	-25.20000000000000284 0 0	9.990000000000001443e-08
0	0 0 0 0	5 32 3	0	-24.30000000000000426 0 0	9.99000000000000012e-08
0	0 0 0 0	6 32 3	0	-23.40000000000000213 0 0	2.57073373966159929e-05
0	0 0 0 0	7 32 3	0	-22.50000000000000355 0 0	0.0001059934125837309194
0	0 0 0 0	8 32 3	0	-21.60000000000000142 0 0	0.0002026529077148649127
0	0 0 0 0	9 32 3	0	-20.70000000000000284 0 0	0.0003157351719997874445
0	0 0 0 0	10 32 3	0	-19.80000000000000426 0 0	0.0004427095019628754058
0	0 0 0 0	11 32 3	0	-18.90000000000000213 0 0	0.0005772854045758935926
0	0 0 0 0	12 32 3	0	-18.00000000000000355 0 0	0.0007096996213714573763
0	0 0 0 0	13 32 3	0	-17.10000000000000142 0 0	0.0008319966885566826937
0	0 0 0 0	14 32 3	0	-16.20000000000000284 0 0	0.0009331969161406409577
0	0 0 0 0	15 32 3	0	-15.30000000000000249 0 0	0.001080612098325814613
0	0 0 0 0	16 32 3	0	-14.40000000000000213 0 0	0.001121513252833311559
0	0 0 0 0	17 32 3	0	-13.50000000000000178 0 0	0.001156745699094605812
0	0 0 0 0	18 32 3	0	-12.60000000000000142 0 0	0.001086578279357597755
0	0 0 0 0	19 32 3	0	-11.70000000000000107 0 0	0.0009353260396924151492
0	0 0 0 0	20 32 3	0	-10.80000000000000071 0 0	0.0007509408447599485873
0	0 0 0 0	21 32 3	0	-9.900000000000002132 0 0	0.0005576132775857834496
0	0 0 0 0	22 32 3	0	-9.000000000000001776 0 0	0.0003788708419998635594
0	0 0 0 0	23 32 3	0	-8.100000000000001421 0 0	0.0002257757541569731436
0	0 0 0 0	24 32 3	0	-7.200000000000001066 0 0	0.0001010719017109623218
0	0 0 0 0	25 32 3	0	-6.300000000000000711 0 0	3.003863620345484313e-06
0	0 0 0 0	26 32 3	0	-5.400000000000000355 0 0	1.105554316950532945e-07
0	0 0 0 0	27 32 3	0	-4.500000000000000888 0 0	1.088812100268541752e-07
0	0 0 0 0	28 32 3	0	-3.600000000000000533 0 0	1.076974678452896225e-07
0	0 0 0 0	29 32 3	0	-2.700000000000000178 0 0	1.068735392744461426e-07
0	0 0 0 0	30 32 3	0	-1.800000000000000266 0 0	1.063188904061227698e-07
0	0 0 0 0	31 32 3	0	-0.9000000000000001332 0 0	1.059686941912569451e-07
0	0 0 0 0	32 32 3	0	0 0 0	1.062325771925781385e-07
0	0 0 0 0	33 32 3	0	0.9000000000000001332 0 0	1.055458622768426735e-07
0	0 0 0 0	34 32 3	0	1.800000000000000266 0 0	1.049914083846877964e-07
0	0 0 0 0	35 32 3	0	2.700000000000000178 0 0	1.045417572562281971e-07

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	30 32 3	0	-1.800000000000000266 0 0	1.063188904061227698e-07
0	0 0 1 0	31 32 3	0	-0.9000000000000001332 0 0	1.059686941912569451e-07
0	0 0 1 0	32 32 3	0	0 0 0	1.062325771925781385e-07
0	0 0 1 0	33 32 3	0	0.9000000000000001332 0 0	1.055458622768426735e-07
0	0 0 1 0	34 32 3	0	1.800000000000000266 0 0	1.049914083846877964e-07
0	0 0 1 0	35 32 3	0	2.700000000000000178 0 0	1.045417572562281971e-07
0	0 0 1 0	36 32 3	0	3.600000000000000533 0 0	1.041742826456606124e-07
