# ADMBASE::betay x (betay)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   -4.18560648820876e-24
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   -4.59462526265826e-24
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   -2.80074791899335e-24
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   -3.78670138671183e-24
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   -4.79328681888812e-24
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   -6.52208613409988e-24
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   -8.705269972074e-24
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   -2.08242793382146e-23
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   -1.48733567621442e-23
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   -1.99269022671342e-23
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   -4.67732640696978e-23
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   4.76396181063011e-23
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   5.95269915495693e-23
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   -1.08332626489347e-22
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   -8.90464313035257e-23
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   2.11033338022133e-22
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   2.75770300617783e-22
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   -2.1618890621602e-22
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   -5.05557511174443e-22
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   -6.99465431098808e-22
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   6.10886598209518e-22
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   -8.66902079975203e-22
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   -1.22033299538897e-21
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   1.53536839261871e-21
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   2.88712068755205e-21
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   6.09279601598579e-21
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   7.54654554930955e-21
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   4.68084528013046e-21
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   1.77968074370567e-20
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   -8.55968716218812e-21
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   7.10770720720987e-21
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   2.45157008769619e-22
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   7.94976047260529e-21
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   5.45997884866357e-22
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   3.58093045038029e-21
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   1.15784895111998e-20
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   6.32564299386478e-21
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   -3.79275187157978e-21
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   -4.03210174746704e-21
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   -3.17640847896754e-21
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   3.02950283671923e-21
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   1.05687761271101e-21
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   6.85291802059168e-23
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   4.75498077319498e-23
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   1.94351023146005e-23
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   2.71031544918873e-24
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   1.87554515925405e-23
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   1.8340450996512e-23
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   6.72430166170897e-24
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   1.70728067768268e-24
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   1.83598217606934e-24
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   3.45477769797119e-24
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   3.93989702959945e-24
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   3.15398156797229e-24
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   1.7758698938363e-24
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   1.50960205737335e-24
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   6.49629037028181e-25
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   7.45670546632207e-25
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   7.93930125023119e-25
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   8.39822626155077e-25
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   6.35794412860228e-25
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   4.6103717607839e-25
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   4.19700004583924e-25


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   -2.42748874985462e-23
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   -2.37367425431593e-23
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   -1.48140998809241e-23
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   -1.98934358789934e-23
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   -2.57851336465612e-23
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   -3.56292829590887e-23
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   -4.75010367069975e-23
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   -1.07925788432479e-22
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   -8.06015996520393e-23
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   -1.10099320332106e-22
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   -2.30683633334747e-22
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   2.54506271550412e-22
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   3.05367069434875e-22
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   -5.58479409128668e-22
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   -4.38968474998705e-22
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   1.12404236491356e-21
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   1.43465346434158e-21
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   -1.14069460901805e-21
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   -2.71669678741253e-21
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   -3.61428370276232e-21
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   3.0638504361502e-21
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   -4.67786961242587e-21
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   -6.48728108126529e-21
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   8.47171742097957e-21
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   1.60818291712384e-20
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   3.37625895468551e-20
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   4.1202846592693e-20
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   2.57222089673675e-20
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   9.78889696192107e-20
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   -4.24873016218214e-20
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   4.03318331323892e-20
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   4.91121315203951e-11
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   -7.70942527570204e-07
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   -2.52580295142003e-06
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   -1.33380740122936e-06
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   -6.08693554862072e-07
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   -3.18856056640751e-07
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   -1.76871887782016e-07
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   -9.85682210243266e-08
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   -5.48782488164147e-08
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   2.20622163334829e-09
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   4.82450869558432e-08
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   6.02446357075655e-22
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   2.52099109273098e-22
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   1.06128650848705e-22
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   2.30627858144494e-23
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   1.0179138024751e-22
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   9.86011834563498e-23
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   3.79976430055469e-23
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   1.03559934416298e-23
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   1.13358035731112e-23
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   1.90764078796665e-23
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   2.1494355694762e-23
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   1.71685643389706e-23
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   1.01161775411067e-23
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   8.19602754800538e-24
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   3.8233955424921e-24
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   4.20048131452651e-24
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   4.86322256133106e-24
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   4.84129528561335e-24
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   4.08656058150786e-24
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   2.74966760097951e-24
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   2.33151256241298e-24


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

