# ADMBASE::gxz x (gxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   -2.20157660837528e-16
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   -2.41985746877306e-16
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   -2.62273837013549e-16
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   -2.83842240856107e-16
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   -3.06647272612256e-16
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   -3.30491597414191e-16
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   -3.55113714405317e-16
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   -3.79965526886289e-16
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   -4.04431452513242e-16
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   -4.27560689280796e-16
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   -4.4800145772899e-16
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   -4.63527883961705e-16
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   -4.71783746727034e-16
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   -4.68351562201577e-16
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   -4.48294889782537e-16
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   -4.04372900569078e-16
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   -3.26554848660304e-16
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   -2.01775434130486e-16
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   -1.15920283568739e-17
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   2.66948120660092e-16
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   6.63592525771372e-16
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   1.21416265112442e-15
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   1.95613962040277e-15
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   2.91841011510193e-15
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   4.0915423850062e-15
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   5.36189971089186e-15
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   6.37224098159759e-15
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   6.30573231449169e-15
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   3.72639319255496e-15
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   -2.52159169225894e-15
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   -6.10637633820033e-15
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   4.65206920516907e-17
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   4.08414777802326e-15
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   4.35611821890849e-15
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   -2.50768805440422e-15
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   -5.96350327578766e-15
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   -6.50071606757956e-15
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   -5.65971635268177e-15
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   -4.40831818812499e-15
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   -3.19376569982972e-15
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   -2.17498301173753e-15
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   -1.38030961436875e-15
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   -7.85305169180816e-16
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   -3.53798429549012e-16
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   -4.87324162436099e-17
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   1.61209556461476e-16
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   3.00328891794638e-16
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   3.88621300147609e-16
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   4.40000677167952e-16
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   4.65165926437786e-16
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   4.72089379029259e-16
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   4.66485697517611e-16
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   4.52357535876643e-16
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   4.32993698584272e-16
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   4.10437214378971e-16
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   3.86139639620577e-16
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   3.61325729002504e-16
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   3.36599486131422e-16
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   3.12543011517467e-16
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   2.894963209221e-16
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   2.67540524921588e-16
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   2.46904042922889e-16
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   2.24499285766691e-16


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   -8.51113073914891e-16
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   -9.34693720271198e-16
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   -1.0136388129604e-15
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   -1.09740328375928e-15
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   -1.18602934184425e-15
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   -1.27877500300924e-15
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   -1.37463070929928e-15
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   -1.4715046427063e-15
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   -1.56700994451444e-15
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   -1.65747091756021e-15
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   -1.73762475320602e-15
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   -1.79889298387452e-15
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   -1.83197724100378e-15
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   -1.81978629761833e-15
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   -1.74292598380508e-15
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   -1.57304828990433e-15
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   -1.27081182656881e-15
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   -7.84747715360089e-16
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   -4.22163355623313e-17
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   1.04764803316806e-15
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   2.60291153801027e-15
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   4.76637706911225e-15
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   7.68878551018591e-15
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   1.14886920188526e-14
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   1.61358360524122e-14
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   2.11895856334897e-14
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   2.52453874946855e-14
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   2.50608474029098e-14
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   1.48788225697208e-14
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   -1.00292061702085e-14
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   -2.44733832393982e-14
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -1.2341885244016e-09
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   -1.34383618444514e-07
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   -1.40000945125608e-06
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   -2.15705849980396e-06
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   -1.92643931774073e-06
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   -1.49807895037334e-06
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   -1.15879983426381e-06
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   -9.1685157485833e-07
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   -7.46160257595655e-07
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   -6.03328602491936e-07
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   6.15058414523544e-11
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   -3.08076834629306e-15
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   -1.38789627022925e-15
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   -1.93614346853576e-16
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   6.26493789308567e-16
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   1.16877281048644e-15
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   1.51195797034209e-15
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   1.71093056917576e-15
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   1.80768993132862e-15
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   1.83346523302991e-15
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   1.8106047965836e-15
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   1.75478528605403e-15
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   1.6787501012738e-15
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   1.59046735493335e-15
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   1.49559401529426e-15
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   1.39883154268831e-15
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   1.30254310385234e-15
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   1.20895289616736e-15
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   1.11936092089081e-15
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   1.03409130267825e-15
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   9.5376071919451e-16
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   8.68007614540106e-16


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

