# ADMCONSTRAINTS::ham y (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 0 4   0   -0.0500000000000007 -12.4 -4.16333634234434e-17   -9.21979509706842e-07
0   0 0 0 0   62 2 4   0   -0.0500000000000007 -12 -4.16333634234434e-17   -9.21979509706842e-07
0   0 0 0 0   62 4 4   0   -0.0500000000000007 -11.6 -4.16333634234434e-17   -1.21204872392941e-06
0   0 0 0 0   62 6 4   0   -0.0500000000000007 -11.2 -4.16333634234434e-17   -1.53448438062814e-06
0   0 0 0 0   62 8 4   0   -0.0500000000000007 -10.8 -4.16333634234434e-17   -1.96993320301685e-06
0   0 0 0 0   62 10 4   0   -0.0500000000000007 -10.4 -4.16333634234434e-17   -2.56264493755957e-06
0   0 0 0 0   62 12 4   0   -0.0500000000000007 -10 -4.16333634234434e-17   -3.35865987837888e-06
0   0 0 0 0   62 14 4   0   -0.0500000000000007 -9.6 -4.16333634234434e-17   -4.42942729232308e-06
0   0 0 0 0   62 16 4   0   -0.0500000000000007 -9.2 -4.16333634234434e-17   -5.88618147889971e-06
0   0 0 0 0   62 18 4   0   -0.0500000000000007 -8.8 -4.16333634234434e-17   -7.89757803926716e-06
0   0 0 0 0   62 20 4   0   -0.0500000000000007 -8.4 -4.16333634234434e-17   -1.05907251370851e-05
0   0 0 0 0   62 22 4   0   -0.0500000000000007 -8 -4.16333634234434e-17   -1.43402082841377e-05
0   0 0 0 0   62 24 4   0   -0.0500000000000007 -7.6 -4.16333634234434e-17   -1.95939687469079e-05
0   0 0 0 0   62 26 4   0   -0.0500000000000007 -7.2 -4.16333634234434e-17   -2.69636342407607e-05
0   0 0 0 0   62 28 4   0   -0.0500000000000007 -6.8 -4.16333634234434e-17   -3.74259335214604e-05
0   0 0 0 0   62 30 4   0   -0.0500000000000007 -6.4 -4.16333634234434e-17   -5.2362402915652e-05
0   0 0 0 0   62 32 4   0   -0.0500000000000007 -6 -4.16333634234434e-17   -7.39012543085383e-05
0   0 0 0 0   62 34 4   0   -0.0500000000000007 -5.6 -4.16333634234434e-17   -0.000105491613371117
0   0 0 0 0   62 36 4   0   -0.0500000000000007 -5.2 -4.16333634234434e-17   -0.000151192466372037
0   0 0 0 0   62 38 4   0   -0.0500000000000007 -4.8 -4.16333634234434e-17   -0.000218176006958629
0   0 0 0 0   62 40 4   0   -0.0500000000000007 -4.4 -4.16333634234434e-17   -0.000315756157333252
0   0 0 0 0   62 42 4   0   -0.0500000000000007 -4 -4.16333634234434e-17   -0.000455864845853139
0   0 0 0 0   62 44 4   0   -0.0500000000000007 -3.6 -4.16333634234434e-17   -0.000647123005243291
0   0 0 0 0   62 46 4   0   -0.0500000000000007 -3.2 -4.16333634234434e-17   -0.000884233810168235
0   0 0 0 0   62 48 4   0   -0.0500000000000007 -2.8 -4.16333634234434e-17   -0.00108680643592781
0   0 0 0 0   62 50 4   0   -0.0500000000000007 -2.4 -4.16333634234434e-17   -0.000946419033787409
0   0 0 0 0   62 52 4   0   -0.0500000000000007 -2 -4.16333634234434e-17   0.000460127263284402
0   0 0 0 0   62 54 4   0   -0.0500000000000007 -1.6 -4.16333634234434e-17   0.00526410810812896
0   0 0 0 0   62 56 4   0   -0.0500000000000007 -1.2 -4.16333634234434e-17   0.0143364950236746
0   0 0 0 0   62 58 4   0   -0.0500000000000007 -0.8 -4.16333634234434e-17   0.00986854780718491
0   0 0 0 0   62 60 4   0   -0.0500000000000007 -0.4 -4.16333634234434e-17   -0.00842654440956409
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   -5.65929052949086e-05
0   0 0 0 0   62 64 4   0   -0.0500000000000007 0.4 -4.16333634234434e-17   -0.00842654440956422
0   0 0 0 0   62 66 4   0   -0.0500000000000007 0.8 -4.16333634234434e-17   0.00986854780718452
0   0 0 0 0   62 68 4   0   -0.0500000000000007 1.2 -4.16333634234434e-17   0.014336495023675
0   0 0 0 0   62 70 4   0   -0.0500000000000007 1.6 -4.16333634234434e-17   0.00526410810812864
0   0 0 0 0   62 72 4   0   -0.0500000000000007 2 -4.16333634234434e-17   0.000460127263283083
0   0 0 0 0   62 74 4   0   -0.0500000000000007 2.4 -4.16333634234434e-17   -0.000946419033786801
0   0 0 0 0   62 76 4   0   -0.0500000000000007 2.8 -4.16333634234434e-17   -0.00108680643592479
0   0 0 0 0   62 78 4   0   -0.0500000000000007 3.2 -4.16333634234434e-17   -0.000884233810170376
0   0 0 0 0   62 80 4   0   -0.0500000000000007 3.6 -4.16333634234434e-17   -0.00064712300524574
0   0 0 0 0   62 82 4   0   -0.0500000000000007 4 -4.16333634234434e-17   -0.000455864845855839
0   0 0 0 0   62 84 4   0   -0.0500000000000007 4.4 -4.16333634234434e-17   -0.000315756157332649
0   0 0 0 0   62 86 4   0   -0.0500000000000007 4.8 -4.16333634234434e-17   -0.000218176006958617
0   0 0 0 0   62 88 4   0   -0.0500000000000007 5.2 -4.16333634234434e-17   -0.00015119246637068
0   0 0 0 0   62 90 4   0   -0.0500000000000007 5.6 -4.16333634234434e-17   -0.000105491613371117
0   0 0 0 0   62 92 4   0   -0.0500000000000007 6 -4.16333634234434e-17   -7.39012543085449e-05
0   0 0 0 0   62 94 4   0   -0.0500000000000007 6.4 -4.16333634234434e-17   -5.23624029156718e-05
0   0 0 0 0   62 96 4   0   -0.0500000000000007 6.8 -4.16333634234434e-17   -3.7425933518215e-05
0   0 0 0 0   62 98 4   0   -0.0500000000000007 7.2 -4.16333634234434e-17   -2.69636342407397e-05
0   0 0 0 0   62 100 4   0   -0.0500000000000007 7.6 -4.16333634234434e-17   -1.95939687469079e-05
0   0 0 0 0   62 102 4   0   -0.0500000000000007 8 -4.16333634234434e-17   -1.43402082841377e-05
0   0 0 0 0   62 104 4   0   -0.0500000000000007 8.4 -4.16333634234434e-17   -1.05907251370851e-05
0   0 0 0 0   62 106 4   0   -0.0500000000000007 8.8 -4.16333634234434e-17   -7.89757803926716e-06
0   0 0 0 0   62 108 4   0   -0.0500000000000007 9.2 -4.16333634234434e-17   -5.88618147889971e-06
0   0 0 0 0   62 110 4   0   -0.0500000000000007 9.6 -4.16333634234434e-17   -4.42942729232322e-06
0   0 0 0 0   62 112 4   0   -0.0500000000000007 10 -4.16333634234434e-17   -3.35865987837888e-06
0   0 0 0 0   62 114 4   0   -0.0500000000000007 10.4 -4.16333634234434e-17   -2.56264493755957e-06
0   0 0 0 0   62 116 4   0   -0.0500000000000007 10.8 -4.16333634234434e-17   -1.96993320301685e-06
0   0 0 0 0   62 118 4   0   -0.0500000000000007 11.2 -4.16333634234434e-17   -1.53448438062814e-06
0   0 0 0 0   62 120 4   0   -0.0500000000000007 11.6 -4.16333634234434e-17   -1.21204872392941e-06
0   0 0 0 0   62 122 4   0   -0.0500000000000007 12 -4.16333634234434e-17   -9.21979509706842e-07
0   0 0 0 0   62 124 4   0   -0.0500000000000007 12.4 -4.16333634234434e-17   -9.21979509706842e-07


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 0 4   0.1   -0.0500000000000007 -12.4 -4.16333634234434e-17   9.02749339936516e-06
2   0 0 0 0   62 2 4   0.1   -0.0500000000000007 -12 -4.16333634234434e-17   9.02749339936516e-06
2   0 0 0 0   62 4 4   0.1   -0.0500000000000007 -11.6 -4.16333634234434e-17   -1.32138052304082e-06
2   0 0 0 0   62 6 4   0.1   -0.0500000000000007 -11.2 -4.16333634234434e-17   -1.53403091750966e-06
2   0 0 0 0   62 8 4   0.1   -0.0500000000000007 -10.8 -4.16333634234434e-17   -1.9696776785918e-06
2   0 0 0 0   62 10 4   0.1   -0.0500000000000007 -10.4 -4.16333634234434e-17   -2.56362706822974e-06
2   0 0 0 0   62 12 4   0.1   -0.0500000000000007 -10 -4.16333634234434e-17   -3.36013413054645e-06
2   0 0 0 0   62 14 4   0.1   -0.0500000000000007 -9.6 -4.16333634234434e-17   -4.43001545630033e-06
2   0 0 0 0   62 16 4   0.1   -0.0500000000000007 -9.2 -4.16333634234434e-17   -5.88354298504703e-06
2   0 0 0 0   62 18 4   0.1   -0.0500000000000007 -8.8 -4.16333634234434e-17   -7.90343663372969e-06
2   0 0 0 0   62 20 4   0.1   -0.0500000000000007 -8.4 -4.16333634234434e-17   -1.05914933982892e-05
2   0 0 0 0   62 22 4   0.1   -0.0500000000000007 -8 -4.16333634234434e-17   -1.43344467895148e-05
2   0 0 0 0   62 24 4   0.1   -0.0500000000000007 -7.6 -4.16333634234434e-17   -1.95860014804298e-05
2   0 0 0 0   62 26 4   0.1   -0.0500000000000007 -7.2 -4.16333634234434e-17   -2.6955646203406e-05
2   0 0 0 0   62 28 4   0.1   -0.0500000000000007 -6.8 -4.16333634234434e-17   -3.7385138496683e-05
2   0 0 0 0   62 30 4   0.1   -0.0500000000000007 -6.4 -4.16333634234434e-17   -5.23018483824175e-05
