# ADMCONSTRAINTS::ham z (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   -0.00412124029890121
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   -0.00511863391434618
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   -5.65929052949086e-05
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   -0.00511863391434618
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   -0.00412124029890121
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   -0.00134265056889346
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   -0.000476196910631538
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   -0.000141368004815571
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   -2.04627868945641e-05
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   1.08998409196093e-05
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   1.60150693259631e-05
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   1.41005348568272e-05
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   1.09202924351244e-05
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   8.06537228215974e-06
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   5.84918303227018e-06
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   4.21922769822345e-06
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   3.04652794242263e-06
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   2.20832995442363e-06
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   1.61051718202172e-06
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   1.18244599868252e-06
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   8.74015038093178e-07
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   6.50982344170698e-07
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   4.88109454574052e-07
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   3.68408117659392e-07
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   2.79823994906949e-07
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   2.13990205880327e-07
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   1.64566382968477e-07
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   1.27254971902573e-07
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   9.89215944810622e-08
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   7.72744382897097e-08
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   6.06327506256364e-08
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   4.77744309012897e-08
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   4.77744309012897e-08


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   -0.00401245411558086
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   -0.005055530496181
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -5.79111713973614e-05
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   -0.005055530496181
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   -0.00401245411558086
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   -0.00127650693319381
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   -0.000453057569026811
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   -0.000130722012054931
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   -1.44625816903076e-05
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   1.42719873285859e-05
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   1.78752461525914e-05
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   1.50598321781811e-05
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   1.14329165495602e-05
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   8.35738323792336e-06
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   6.00346284836218e-06
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   4.29749766044169e-06
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   3.10183139780031e-06
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   2.21267172566353e-06
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   1.62120441225379e-06
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   1.19292129783712e-06
