# ADMBASE::kxy x (kxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   -3.92561579679854e-20
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   -3.78257581467703e-20
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   -1.56771115857356e-20
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   -2.25510270861562e-20
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   -3.10685874977133e-20
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   -4.28001834535544e-20
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   -5.74924054529314e-20
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   -1.44083891569138e-19
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   -9.26949207512394e-20
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   -1.20901856153617e-19
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   -2.67855369257351e-19
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   3.39273800934443e-19
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   3.9466418587622e-19
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   -5.51459942576779e-19
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   -3.8215041493709e-19
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   1.12208788415391e-18
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   1.3646977558616e-18
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   -8.72068624834432e-19
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   -1.94202699709948e-18
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   -2.58203465492859e-18
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   2.16755850120874e-18
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   -2.80272550131582e-18
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   -3.72165687081848e-18
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   4.99176338728622e-18
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   8.75825496492767e-18
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   1.75267742212033e-17
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   2.15271632914839e-17
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   1.41692261106087e-17
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   6.06089939849634e-17
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   -2.69075542256275e-17
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   2.99049396306121e-16
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   7.18149578661579e-14
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   -7.56000404270775e-16
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   -1.90702119908408e-17
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   -9.72350181225077e-18
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   -3.42505063070448e-17
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   -1.79096985073036e-17
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   6.58841975560592e-18
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   1.1181116145821e-17
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   1.04641978120583e-17
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   -9.62330587926198e-18
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   -3.67588902882417e-18
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   -3.42755725477247e-19
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   -2.42688407087237e-19
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   -1.29477828753984e-19
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   -5.44498669569146e-20
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   -1.20003054330044e-19
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   -1.17257388499892e-19
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   -5.75982781286742e-20
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   -2.75612876819687e-20
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   -2.60522160898511e-20
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   -3.40864953871647e-20
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   -3.68692949592068e-20
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   -3.11093501497565e-20
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   -2.09866120076228e-20
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   -1.81944346539574e-20
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   -1.09324410373976e-20
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   -1.13256366954529e-20
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   -1.36659522855474e-20
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   -1.18281428384211e-20
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   -1.1830646200387e-20
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   -8.80716393720056e-21
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   -7.74979902920234e-21


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   -7.51934187246662e-20
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   -6.50530609632829e-20
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   -2.9193666779612e-20
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   -4.08775889333633e-20
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   -5.52612982260208e-20
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   -7.74192198688531e-20
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   -1.04571248028332e-19
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   -2.48813604627595e-19
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   -1.63901038938468e-19
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   -2.1971461120554e-19
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   -4.31817085977297e-19
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   6.28026883645955e-19
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   6.85446742475164e-19
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   -9.50617648546088e-19
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   -6.52525807943671e-19
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   2.04913680955368e-18
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   2.41719717815224e-18
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   -1.51276136388555e-18
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   -3.6695235736017e-18
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   -4.42615714219675e-18
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   3.90966333132472e-18
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   -5.34339701279593e-18
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   -7.03257770118091e-18
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   9.04381076465784e-18
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   1.72269455363865e-17
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   3.42426804294019e-17
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   4.18772218871622e-17
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   2.83740975468978e-17
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   1.18038191653044e-16
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   3.30848045808188e-10
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   7.39584473607332e-08
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   0.00676262348491655
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   0.0397116673243524
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   0.0196181875396295
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   0.0065168028060474
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   0.00214524240242241
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   0.000759473030144964
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   0.000295283912160776
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   0.000126558687762979
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   5.89573808172476e-05
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   -7.34661081848728e-05
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   -0.000159499703151761
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   -1.11309738262918e-06
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   7.98770261105792e-13
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   -2.48761914151449e-19
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   -1.1330700128664e-19
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   -2.30059719020338e-19
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   -2.23175109698551e-19
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   -1.12306485357046e-19
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   -5.46327842924433e-20
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   -5.18205912607182e-20
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   -6.48851996821838e-20
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   -7.06834395664561e-20
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   -5.88783198940208e-20
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   -4.08038660335794e-20
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   -3.85716265767421e-20
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   -2.12639398718559e-20
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   -2.18488165188481e-20
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   -2.4081877477274e-20
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   -2.4592179068264e-20
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   -2.24085157147293e-20
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   -1.69235752835088e-20
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   -1.3863869962794e-20


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

