# ADMBASE::kyy x (kyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   8.68062849162318e-05
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   9.63777888107901e-05
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   0.000106593476556677
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   0.000117994490418194
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   0.000131084706226385
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   0.000146186045716024
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   0.000163695250639787
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   0.000184104497824343
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   0.000208028274948138
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   0.000236238715459777
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   0.000269711594883031
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   0.000309679417526735
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   0.000357729390567034
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   0.000415879890228547
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   0.000486741048791481
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   0.000573658231634154
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   0.000680915170166089
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   0.000813931728579395
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   0.000979394372640559
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   0.00118515409999059
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   0.00143940878706687
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   0.00174824572975348
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   0.00210908984536768
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   0.0024953785108166
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   0.00282100517014522
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   0.00286300451021991
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   0.00211008579349577
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   -0.000459996074050888
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   -0.0061950557174271
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   -0.0115474367545964
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   0.118723212829472
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   3.43568219673175
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   0.230187892147439
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   -0.00603972257562552
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   -0.00812810720961438
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   -0.001556891368585
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   0.0016916386517905
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   0.00277890482307141
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   0.00287154241016112
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   0.00258804884610198
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   0.00220529636279496
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   0.00183402429402845
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   0.0015113879981555
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   0.00124386641624697
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   0.00102673191190005
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   0.000851964720101526
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   0.000711515104448801
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   0.000598375719949325
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   0.000506817003543853
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   0.000432287618137486
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   0.000371227362934152
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   0.000320866050066099
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   0.000279037672325468
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   0.000244070953621746
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   0.000214646515115589
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   0.000189729194676196
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   0.000168503894205414
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   0.000150320242256876
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   0.0001346579846568
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   0.000121098208825395
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   0.000109300644992984
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   9.87389976767016e-05
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   8.88473130086812e-05


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   0.00017369102474502
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   0.000192336741564915
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   0.000213170306466235
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   0.000235990265739041
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   0.000262170945902316
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   0.00029237376441115
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   0.000327392250780978
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   0.000368210705685294
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   0.000416058017631115
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   0.00047247828951111
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   0.000539420725582663
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   0.000619355903848384
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   0.000715447654344218
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   0.000831741561181245
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   0.000973448497106152
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   0.00114725756406398
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   0.00136172938012751
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   0.00162769735952146
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   0.00195851664288125
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   0.00236988201660529
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   0.00287818128112054
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   0.00349562085790181
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   0.00421720920891337
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   0.00499036899192421
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   0.0056444823314342
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   0.00573786828816129
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   0.00425837813857608
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   -0.000817854485945309
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   -0.0121710508870049
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   -0.0227068327429206
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   0.237213044937326
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   6.87154895498674
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   0.482988039012714
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   -0.0115087487417432
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   -0.0177473663555815
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   -0.00431792245236604
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   0.00256079741188399
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   0.00501958735092352
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   0.00539531130496271
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   0.00495099594942263
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   0.00426694067895356
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   0.00366091937211104
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   0.00302208405858357
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   0.00248725790639798
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   0.00205315924311197
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   0.00170373700068641
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   0.00142291704777244
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   0.00119668438132428
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   0.00101359550485639
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   0.000864554265672835
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   0.000742444181877852
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   0.000641724827670994
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   0.000558074596386581
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   0.000488142358789037
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   0.000429293402171666
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   0.000379459934886831
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   0.000337009410195565
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   0.00030064204502189
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   0.000269317337143994
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   0.000242197405567794
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   0.000218584320856421
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   0.000197040239705676
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   0.000177775094244842


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

