# ADMBASE::kyy z (kyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   0.0891668696453156
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   0.277669099469329
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   3.43568219673175
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   0.277669099469544
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   0.0891668696506707
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   0.0385535923727022
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   0.019820000793329
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   0.0114933883057431
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   0.00726594073980838
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   0.00489559179194859
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   0.00346233298130252
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   0.00254328248198425
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   0.00192578202105063
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   0.00149485812784239
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   0.00118458793792256
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   0.000955252516555243
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   0.000781922572439349
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   0.000648387173716766
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   0.000543785120057376
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   0.000460643497771624
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   0.000393700516027512
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   0.000339178898412541
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   0.000294312526744148
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   0.000257048024751948
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   0.000225835073509431
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   0.000199490189347169
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   0.000177097080955655
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   0.000157939978776662
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   0.000141453497819485
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   0.000127187081623451
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   0.000114778604238055
