# ADMBASE::kzz z (kzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   -0.177230718736194
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   -0.545528533696517
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   3.65926170418037
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   -0.54552853369694
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   -0.177230718746837
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   -0.0768242114990474
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   -0.0395554144938954
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   -0.0229595155051617
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   -0.0145219652121301
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   -0.00978714627461529
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   -0.00692286633106589
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   -0.00508569341505971
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   -0.00385110984166731
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   -0.00298946271433066
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   -0.00236902528937968
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   -0.00191041068321664
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   -0.00156378297730127
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   -0.001296731536102
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   -0.00108753959739441
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   -0.000921264326691467
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   -0.000787383787788785
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   -0.00067834436495234
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   -0.000588614383640157
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   -0.000514087432553747
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   -0.000451663090479371
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   -0.000398974530658439
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   -0.000354189266403808
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   -0.000315875823557053
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   -0.000282903478048188
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   -0.000254371150064051
