# ADMBASE::alp z (alp)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   1
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   1
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   1
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   1
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   1
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   1
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   1
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   1
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   1
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   1
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   1
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   1
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   1
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   1
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   1
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   1
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   1
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   1
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   1
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   1
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   1
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   1
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   1
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   1
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   1
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   1
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   1
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   1
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   1
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   1
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   1
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   1
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   1


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   0.999994924709903
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   0.999991554013774
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   0.99999902237128
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   0.999991554013774
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   0.999994924709903
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   0.999997857584941
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   0.999999089597859
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   0.999999581699124
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   0.999999791456289
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   0.999999888340997
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   0.99999993651557
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   0.999999962049117
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   0.999999976336915
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   0.999999984708445
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   0.999999989810812
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   0.999999993028096
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   0.999999995117607
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   0.999999996510132
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   0.999999997459835
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   0.99999999812081
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   0.999999998589271
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   0.99999999892689
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   0.999999999173797
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   0.999999999356844
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   0.999999999494249
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   0.999999999598598
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   0.999999999678658
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   0.999999999740689
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   0.999999999789188
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   0.999999999827426
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   0.99999999985781
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   0.999999999882132
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   0.999999999893531


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   0.99993826629749
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   0.999907109163368
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   0.99997406766074
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   0.999907109163368
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   0.99993826629749
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   0.99997304054534
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   0.999988562521338
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   0.999994795957464
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   0.99999742846056
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   0.999998632158386
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   0.999999225919947
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   0.999999538750564
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   0.999999713073951
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   0.999999814910454
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   0.999999876835062
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   0.999999915812421
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   0.999999941092045
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   0.999999957921183
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   0.999999969388738
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   0.999999977364149
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   0.999999983013493
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   0.999999987082725
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   0.999999990057563
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   0.999999992262158
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   0.999999993916581
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   0.999999995172589
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   0.999999996136049
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   0.999999996882382
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   0.999999997465794
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   0.9999999979257
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   0.999999998291006
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   0.999999998579629
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   0.999999998734328


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

