# ADMBASE::betaz x (betaz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   1.73830585876127e-19
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   1.90817365067431e-19
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   2.16146235324116e-19
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   2.44571667821067e-19
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   2.76280979532207e-19
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   3.11258520004897e-19
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   3.49327132932771e-19
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   3.89703332488702e-19
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   4.31197955036721e-19
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   4.71539427878392e-19
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   5.06843334181188e-19
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   5.30148689523267e-19
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   5.31564434248323e-19
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   4.92853623623117e-19
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   3.87554736286085e-19
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   1.72912127441073e-19
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   -2.19320483895942e-19
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   -8.94514295062258e-19
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   -2.02126800631811e-18
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   -3.85504011257495e-18
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   -6.78385800531574e-18
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   -1.13659931905197e-17
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   -1.83252252462628e-17
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   -2.83856806840241e-17
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   -4.16176436234101e-17
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   -5.56290050693938e-17
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   -6.17091475549108e-17
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   -4.04359133269457e-17
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   3.16617473429499e-17
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   1.3976469401556e-16
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   1.78978712674633e-16
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -4.58295720064373e-19
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   1.18045408508677e-16
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   1.6612186747066e-16
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   5.74324584748009e-17
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   -2.77514983294855e-17
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   -5.99470530985757e-17
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   -5.84305671131592e-17
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   -4.52401855964904e-17
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   -3.14254015137416e-17
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   -2.05225771038463e-17
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   -1.28524410338653e-17
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   -7.74811955188773e-18
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   -4.46635564821943e-18
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   -2.40092707360799e-18
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   -1.12565157494759e-18
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   -3.56417707792704e-19
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   9.50661004887423e-20
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   3.46569137423589e-19
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   4.74171244611176e-19
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   5.26293102942266e-19
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   5.33202992190706e-19
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   5.14002744873534e-19
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   4.81036963091342e-19
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   4.41577558433922e-19
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   4.00015207834497e-19
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   3.59240566431241e-19
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   3.20517300974644e-19
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   2.847499181074e-19
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   2.52265492687286e-19
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   2.22947656519826e-19
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   1.96843646902649e-19
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   1.79194398616807e-19


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   9.41376950758663e-19
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   1.03934017607089e-18
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   1.17712229853618e-18
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   1.33180676278704e-18
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   1.50429062742198e-18
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   1.69445500972131e-18
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   1.90124779295765e-18
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   2.1203227330162e-18
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   2.34501569128935e-18
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   2.56269766947595e-18
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   2.75174719275102e-18
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   2.87374728920406e-18
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   2.87349344350768e-18
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   2.65026044721969e-18
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   2.05696118158744e-18
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   8.56254929223948e-19
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   -1.33083569807175e-18
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   -5.09057371541757e-18
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   -1.13608244081151e-17
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   -2.15655139722329e-17
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   -3.78695555059851e-17
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   -6.33916764889633e-17
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   -1.02182771220151e-16
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   -1.58304991527705e-16
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   -2.32177047599537e-16
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   -3.10428867365698e-16
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   -3.44301859571396e-16
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   -2.24860701633493e-16
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   1.80167775536336e-16
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   7.89893682131067e-16
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   1.01356724344992e-15
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -3.07171204800299e-18
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   -4.31274151395993e-08
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   -1.39732313258761e-07
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   -1.5416529186317e-07
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   -1.01555565422594e-07
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   -5.51991161499777e-08
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   -2.93332245881283e-08
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   -1.64022048272699e-08
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   -9.91549742536783e-09
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   -6.19600679118433e-09
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   -1.67554009412215e-15
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   -4.32391426420461e-17
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   -2.49678491519382e-17
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   -1.34734425280141e-17
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   -6.37705833834622e-18
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   -2.09450597864319e-18
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   4.21734998425623e-19
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   1.82716241287106e-18
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   2.54439892380011e-18
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   2.84223943057817e-18
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   2.88866398123402e-18
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   2.78973801062593e-18
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   2.61374757837841e-18
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   2.40109861305518e-18
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   2.17621510195363e-18
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   1.95506158003053e-18
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   1.74476659092362e-18
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   1.55034519916872e-18
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   1.37365521070854e-18
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   1.21414454619584e-18
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   1.07213383963518e-18
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   9.70552063527646e-19


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

