# ADMBASE::betaz z (betaz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   -0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   -0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   -2.45763945911952e-05
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   -1.37402011600131e-05
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -4.58295720064373e-19
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   1.37402011600131e-05
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   2.45763945911952e-05
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   1.94469162644293e-05
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   1.27551529076819e-05
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   8.10111069408761e-06
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   5.20791520936906e-06
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   3.43083437171053e-06
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   2.32142797077813e-06
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   1.61137610051244e-06
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   1.14486737789027e-06
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   8.30674300412687e-07
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   6.14129320275319e-07
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   4.61736451675828e-07
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   3.52440381282134e-07
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   2.72720633196279e-07
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   2.13642836748624e-07
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   1.69249392729189e-07
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   1.35465609861451e-07
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   1.09438560791346e-07
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   8.91811717023408e-08
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   7.32554678016294e-08
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   6.06192434654689e-08
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   5.05032838612919e-08
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   4.23451431208187e-08
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   3.57163484680506e-08
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   3.02927970822925e-08
