# ADMBASE::gxx x (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   1.00069262667084
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   1.00081581263324
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   1.00096407899325
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   1.00114322590766
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   1.00136056671683
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   1.00162537057749
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   1.00194944948536
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   1.00234794195641
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   1.00284036653786
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   1.00345204841461
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   1.00421606608892
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   1.00517592917985
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   1.00638929317483
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   1.00793315852678
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   1.00991121490437
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   1.01246431603373
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   1.01578556826159
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   1.02014228316848
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   1.02590822799562
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   1.03361141638942
