# ADMBASE::gxx z (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   1.00000576695177
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   1.00004147220999
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   1.00005064463454
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   1.00004147220999
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   1.00000576695177
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   1.00000116180835
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   1.00000030512364
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   1.00000009647863
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   1.00000003496955
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   1.00000001407621
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   1.00000000615799
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   1.00000000288316
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   1.00000000142836
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   1.00000000074232
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   1.00000000040198
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   1.0000000002256
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   1.00000000013065
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   1.0000000000778
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   1.00000000004749
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   1.00000000002965
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   1.00000000001888
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   1.00000000001225
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   1.00000000000808
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   1.00000000000542
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   1.00000000000368
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   1.00000000000253
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   1.00000000000177
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   1.00000000000125
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   1.00000000000089
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   1.00000000000064
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   1.00000000000046
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   1.00000000000034
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   1.00000000000025


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   0.999630992392594
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   0.999848061179949
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   1.00005431817221
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   0.999848061179949
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   0.999630992392594
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   0.999632593567295
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   0.999694859131824
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   0.999757817738613
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   0.999808874095197
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   0.999848064707553
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   0.999877832785637
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   0.999900565645254
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   0.999918114093903
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   0.999931825505761
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   0.99994267258887
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   0.999951354954015
