# ADMBASE::gyy z (gyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   1
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   1
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   1
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   1
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   1
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   1
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   1
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   1
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   1
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   1
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   1
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   1
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   1
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   1
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   1
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   1
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   1
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   1
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   1
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   1
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   1
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   1
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   1
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   1
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   1
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   1
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   1
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   1
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   1
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   1
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   1
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   1
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   1


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   0.999619869659247
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   0.999799307722107
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   0.999998221165224
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   0.999799307722107
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   0.999619869659247
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   0.999628076159526
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   0.999692815760705
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   0.99975687791442
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   0.999808411708456
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   0.999847820756952
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   0.999877695568975
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   0.999900483976561
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   0.999918063044695
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   0.99993179222037
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   0.999942650085374
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   0.999951339258918
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   0.999958370214999
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   0.999964115865105
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   0.999968857237052
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   0.999972802762183
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   0.999976111251885
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   0.999978907403242
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   0.999981284952123
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   0.99998331931695
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   0.999985070122239
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   0.999986585672053
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   0.999987903320678
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   0.999989054420122
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   0.999990064456307
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   0.999990954312201
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   0.999991741224619
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   0.999992439642158
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   0.999993150201475


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   0.998479140502045
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   0.999189646709439
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   1.00000536523951
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   0.999189646709439
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   0.998479140502045
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   0.998513221683048
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   0.998771611930843
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   0.999027619473362
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   0.999233703214505
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   0.999391327889876
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   0.999510824530493
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   0.999601974205775
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   0.999672284988077
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   0.999727196385101
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   0.99977062243621
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   0.999805374761743
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   0.999833494991435
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   0.999856474701135
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   0.999875438021255
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   0.999891218251441
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   0.999904450902586
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   0.999915634177492
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   0.999925143562146
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   0.999933280288043
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   0.999940283052158
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   0.999946344727858
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   0.999951614972622
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   0.999956219084845
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   0.999960258996298
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   0.999963818229283
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   0.999966965759739
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   0.999969766032011
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   0.999972588358062


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

