# ADMBASE::kxx z (kxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   0.0879109890744093
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   0.267594534665808
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -7.0951472302346
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   0.267594534666015
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   0.087910989079689
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   0.0382062336876957
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   0.0197080640688386
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   0.0114535644815029
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   0.0072497629431593
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   0.0048882026111735
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   0.00345862792231764
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   0.00254127200553616
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   0.00192461773846539
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   0.00149414574654682
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   0.00118413162741516
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   0.000954948983512908
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   0.000781713918554769
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   0.000648239657989096
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   0.000543678267484054
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   0.000460564450203482
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   0.000393640948075714
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   0.000339133272010558
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   0.000294277070020665
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   0.000257020112600107
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   0.000225812844094905
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   0.000199472298993178
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   0.000177082545015292
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   0.000157928065324459
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   0.000141443655772592
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   0.000127178891156602
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   0.000114771742053023
