# ADMBASE::kyz x (kyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   -3.46529920861561e-31
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   -3.84714569969709e-31
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   -4.2156671223269e-31
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   -4.61599501852563e-31
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   -5.04870833248984e-31
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   -5.51335723152752e-31
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   -6.01084336462699e-31
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   -6.52999731815956e-31
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   -7.06635643620441e-31
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   -7.61492162061413e-31
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   -8.14223734549697e-31
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   -8.92813772417466e-31
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   -9.31785047112253e-31
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   -9.16188243985598e-31
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   -9.05586532868508e-31
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   -8.79838032526582e-31
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   -7.45010102678341e-31
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   -4.88909959931144e-31
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   -8.73458776200897e-32
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   5.65684606628505e-31
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   1.65536308965975e-30
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   3.19349665542894e-30
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   5.62233134076154e-30
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   9.52924569120544e-30
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   1.51648911816327e-29
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   2.32653266356208e-29
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   -2.59503403551274e-27
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   4.49961195459861e-29
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   4.45781792191036e-21
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   3.55302352892452e-18
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   1.54954167069967e-22
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -4.04248693428944e-22
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   2.18801528495624e-18
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   -2.43927407725097e-17
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   -2.49758209126156e-20
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   8.79072297758233e-20
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   2.75547177084085e-20
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   9.52993154690564e-23
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   1.60032280600145e-23
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   3.51726853204138e-21
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   2.02424055391661e-23
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   2.57725598474263e-30
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   1.23434054026765e-30
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   4.56386807092357e-31
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   2.8093519583719e-32
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   -2.01456354154863e-31
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   -3.14254090130691e-31
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   -3.62851537965197e-31
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   -3.68305520033883e-31
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   -3.56353017104709e-31
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   -3.313998459641e-31
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   -3.04528878990289e-31
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   -2.75419985375829e-31
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   -2.46602573020952e-31
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   -2.18560087904675e-31
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   -1.94151207461506e-31
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   -1.71126884663023e-31
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   -1.51234218511994e-31
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   -1.33321100118938e-31
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   -1.17842573920171e-31
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   -1.03745703946707e-31
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   -9.20443085605196e-32
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   -8.23832357371897e-32


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   -6.31002092424946e-31
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   -6.99254638059538e-31
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   -7.673720433239e-31
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   -8.40221146445942e-31
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   -9.20007401783275e-31
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   -1.00590446930412e-30
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   -1.09845484366737e-30
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   -1.19387527557698e-30
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   -1.29334516786576e-30
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   -1.39802811550588e-30
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   -1.50023229983401e-30
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   -1.77291478589929e-30
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   -1.84281283956301e-30
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   -1.68945243630279e-30
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   -1.67258308134169e-30
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   -1.7400131881549e-30
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   -1.47274793053599e-30
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   -9.20289632203235e-31
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   -1.69692079723628e-31
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   1.07108397416442e-30
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   3.38280668677335e-30
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   6.06982823098231e-30
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   1.06714095839172e-29
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   1.90615059762325e-29
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   3.04598201148709e-29
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   9.82559226327208e-30
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   -1.1822299367509e-26
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   4.3455210548921e-23
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   2.64142596386186e-20
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   7.03495570446059e-18
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   1.01688014362236e-11
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -1.5599134413217e-06
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   0.00773337360296764
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   0.00942827748085526
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   0.00682560568090217
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   0.00412612649462183
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   0.00239299546040543
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   0.00139387470919911
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   0.000827725362274528
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   0.000503285555029544
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   0.000312261979566163
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   1.96445872761642e-06
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   5.66066696799171e-14
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   8.97919233480046e-31
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   6.28695278147314e-32
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   -3.86893257029473e-31
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   -6.07109236433486e-31
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   -7.03534419447215e-31
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   -7.02180736794613e-31
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   -6.82395055676724e-31
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   -6.33109770416733e-31
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   -5.85453984817806e-31
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   -5.34844485234052e-31
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   -4.71696821669448e-31
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   -4.19371206460166e-31
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   -3.70268747949819e-31
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   -3.25151237362499e-31
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   -2.86455027347574e-31
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   -2.55607342618589e-31
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   -2.26375988124706e-31
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   -1.99138450708912e-31
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   -1.76269738870456e-31
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   -1.57893303296765e-31


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

