# ADMBASE::kyz z (kyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   -0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   -0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   1.27181149177562e-16
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   6.79153005306191e-16
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -4.04248693428944e-22
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   -6.79153005306717e-16
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   -1.271811491852e-16
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   -2.1024742481353e-17
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   -1.26188796169978e-17
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   -5.97010624776757e-18
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   -3.10835467878991e-18
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   -1.80242898330832e-18
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   -1.10715900658666e-18
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   -7.21398674969405e-19
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   -4.91757954129169e-19
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   -3.44086613247274e-19
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   -2.50519989264147e-19
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   -1.85629057169477e-19
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   -1.40760046693448e-19
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   -1.09227844604632e-19
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   -8.56916533305554e-20
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   -6.82555033233217e-20
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   -5.52657647901623e-20
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   -4.50398877608266e-20
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   -3.69860584882907e-20
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   -3.10437649713289e-20
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   -2.5778046200027e-20
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   -2.16182867028954e-20
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   -1.85544253322897e-20
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   -1.59165629982497e-20
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   -1.36563723276806e-20
