# ADMBASE::kzz x (kzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   8.39361381271047e-05
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   9.30461138486183e-05
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   0.000102218252715611
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   0.000112607235080528
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   0.000124432786047393
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   0.000137949117082985
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   0.000153466277767239
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   0.000171365615840837
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   0.000192120469870028
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   0.000216324510590781
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   0.000244730659317579
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   0.000278289078149781
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   0.000318264457992662
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   0.000366289460716066
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   0.000424605279379068
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   0.000496280264172604
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   0.000585673366308838
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   0.000699167026410251
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   0.000846427534506939
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   0.00104279877076221
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   0.0013136814994584
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   0.00170325160446023
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   0.00229250137801165
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   0.0032378677578956
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   0.00485802603331865
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   0.00783575705275203
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   0.0137048673328354
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   0.0260273269104069
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   0.0527892609238772
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   0.10409707367657
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   0.1933575217306
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   3.65926170418037
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   0.260493824032494
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   0.122103385836743
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   0.0631459682758013
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   0.0309151533088693
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   0.0159678979307951
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   0.00894116141615652
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   0.0054354469147065
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   0.00356153714960352
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   0.00248677075435167
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   0.00182745764106055
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   0.00139760395240203
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   0.00110222387979789
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   0.000890142090113768
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   0.000732344305184273
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   0.000611474867982757
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   0.000516763333953697
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   0.000441132435691145
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   0.000379802266913637
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   0.000329435512284703
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   0.000287630359856825
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   0.00025259037842979
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   0.000222999774226931
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   0.000197824830040367
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   0.000176266410970491
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   0.00015770091061503
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   0.00014162738464231
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   0.000127643140011125
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   0.00011542124429565
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   0.00010469296752191
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   9.52311343074359e-05
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   8.58278681844812e-05


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   0.000168525704483868
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   0.000186058623790509
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   0.000204433164912442
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   0.000225211134007043
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   0.000248861586647774
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   0.000275893499411121
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   0.000306926999807343
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   0.000342724847395039
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   0.000384233852191331
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   0.00043264158536343
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   0.000489452014285989
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   0.000556572786976441
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   0.00063652359112993
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   0.000732583127639345
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   0.000849228988192164
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   0.000992605621080409
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   0.00117143879276348
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   0.00139851189449931
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   0.00169317504667787
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   0.00208616665350886
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   0.00262835697910313
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   0.00340821526171228
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   0.00458780560916354
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   0.00647994139326512
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   0.00972115104892373
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   0.0156737054675832
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   0.0273935565775419
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   0.0519693357897829
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   0.105287543586648
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   0.207858064164169
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   0.386779034768002
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   7.31853974988514
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   0.518377856474156
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   0.24774445882223
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   0.128771951788931
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   0.0631602393752551
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   0.0326477356984865
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   0.0182770887583027
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   0.0110981510433397
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   0.00725853572662737
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   0.00505773694668364
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   0.00365847900239678
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   0.00279635857959218
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   0.00220510002652093
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   0.00178065589145791
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   0.00146488953552659
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   0.00122306080938971
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   0.00103358172765739
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   0.000882288890687857
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   0.000759611957311278
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   0.000658869794960041
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   0.000575252260452732
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   0.000505174134352119
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   0.000445991929947962
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   0.000395641385690091
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   0.000352526112073094
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   0.00031539591868059
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   0.000283249688643792
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   0.000255281903077421
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   0.000230838653196389
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   0.000209382856826508
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   0.000190427489763128
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   0.000172337477251122


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

