# ADMBASE::kzz y (kzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 0 4   0   -0.0500000000000007 -12.4 -4.16333634234434e-17   0
0   0 0 0 0   62 2 4   0   -0.0500000000000007 -12 -4.16333634234434e-17   0
0   0 0 0 0   62 4 4   0   -0.0500000000000007 -11.6 -4.16333634234434e-17   0
0   0 0 0 0   62 6 4   0   -0.0500000000000007 -11.2 -4.16333634234434e-17   0
0   0 0 0 0   62 8 4   0   -0.0500000000000007 -10.8 -4.16333634234434e-17   0
0   0 0 0 0   62 10 4   0   -0.0500000000000007 -10.4 -4.16333634234434e-17   0
0   0 0 0 0   62 12 4   0   -0.0500000000000007 -10 -4.16333634234434e-17   0
0   0 0 0 0   62 14 4   0   -0.0500000000000007 -9.6 -4.16333634234434e-17   0
0   0 0 0 0   62 16 4   0   -0.0500000000000007 -9.2 -4.16333634234434e-17   0
0   0 0 0 0   62 18 4   0   -0.0500000000000007 -8.8 -4.16333634234434e-17   0
0   0 0 0 0   62 20 4   0   -0.0500000000000007 -8.4 -4.16333634234434e-17   0
0   0 0 0 0   62 22 4   0   -0.0500000000000007 -8 -4.16333634234434e-17   0
0   0 0 0 0   62 24 4   0   -0.0500000000000007 -7.6 -4.16333634234434e-17   0
0   0 0 0 0   62 26 4   0   -0.0500000000000007 -7.2 -4.16333634234434e-17   0
0   0 0 0 0   62 28 4   0   -0.0500000000000007 -6.8 -4.16333634234434e-17   0
0   0 0 0 0   62 30 4   0   -0.0500000000000007 -6.4 -4.16333634234434e-17   0
0   0 0 0 0   62 32 4   0   -0.0500000000000007 -6 -4.16333634234434e-17   0
0   0 0 0 0   62 34 4   0   -0.0500000000000007 -5.6 -4.16333634234434e-17   0
0   0 0 0 0   62 36 4   0   -0.0500000000000007 -5.2 -4.16333634234434e-17   0
0   0 0 0 0   62 38 4   0   -0.0500000000000007 -4.8 -4.16333634234434e-17   0
0   0 0 0 0   62 40 4   0   -0.0500000000000007 -4.4 -4.16333634234434e-17   0
0   0 0 0 0   62 42 4   0   -0.0500000000000007 -4 -4.16333634234434e-17   0
0   0 0 0 0   62 44 4   0   -0.0500000000000007 -3.6 -4.16333634234434e-17   0
0   0 0 0 0   62 46 4   0   -0.0500000000000007 -3.2 -4.16333634234434e-17   0
0   0 0 0 0   62 48 4   0   -0.0500000000000007 -2.8 -4.16333634234434e-17   0
0   0 0 0 0   62 50 4   0   -0.0500000000000007 -2.4 -4.16333634234434e-17   0
0   0 0 0 0   62 52 4   0   -0.0500000000000007 -2 -4.16333634234434e-17   0
0   0 0 0 0   62 54 4   0   -0.0500000000000007 -1.6 -4.16333634234434e-17   0
0   0 0 0 0   62 56 4   0   -0.0500000000000007 -1.2 -4.16333634234434e-17   0
0   0 0 0 0   62 58 4   0   -0.0500000000000007 -0.8 -4.16333634234434e-17   0
0   0 0 0 0   62 60 4   0   -0.0500000000000007 -0.4 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 64 4   0   -0.0500000000000007 0.4 -4.16333634234434e-17   0
0   0 0 0 0   62 66 4   0   -0.0500000000000007 0.8 -4.16333634234434e-17   0
0   0 0 0 0   62 68 4   0   -0.0500000000000007 1.2 -4.16333634234434e-17   0
0   0 0 0 0   62 70 4   0   -0.0500000000000007 1.6 -4.16333634234434e-17   0
0   0 0 0 0   62 72 4   0   -0.0500000000000007 2 -4.16333634234434e-17   0
0   0 0 0 0   62 74 4   0   -0.0500000000000007 2.4 -4.16333634234434e-17   0
0   0 0 0 0   62 76 4   0   -0.0500000000000007 2.8 -4.16333634234434e-17   0
0   0 0 0 0   62 78 4   0   -0.0500000000000007 3.2 -4.16333634234434e-17   0
0   0 0 0 0   62 80 4   0   -0.0500000000000007 3.6 -4.16333634234434e-17   0
0   0 0 0 0   62 82 4   0   -0.0500000000000007 4 -4.16333634234434e-17   0
0   0 0 0 0   62 84 4   0   -0.0500000000000007 4.4 -4.16333634234434e-17   0
