# ADMCONSTRAINTS::momz z (momz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   -0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   -0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   -0.0146815692220037
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   0.0296419541278695
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -1.81324249425571e-14
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   -0.0296419541278695
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   0.0146815692220037
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   0.00535309672427717
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   0.00226493784138629
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   0.00105249435800359
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   0.000525849764259598
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   0.000280031555598174
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   0.000156758725724561
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   9.20359696508817e-05
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   5.64917836516577e-05
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   3.59333691044176e-05
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   2.35730118521722e-05
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   1.5874375205587e-05
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   1.09429496411155e-05
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   7.71944660133674e-06
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   5.55080254921922e-06
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   4.06514152246657e-06
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   3.02484042101948e-06
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   2.28289462097231e-06
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   1.74679421736818e-06
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   1.35208775832254e-06
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   1.05803187367003e-06
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   8.35671115129924e-07
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   6.66583332347828e-07
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   5.3600826731847e-07
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   4.34400073583537e-07
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   3.54592666847012e-07
