# 1D ASCII output created by CarpetIOASCII
# created on phys44230.physics.gatech.edu by rhaas3 on Aug 11 2010 at 17:00:43-0400
# parameter filename: "/localdata/rhaas3/Cactus/arrangements/PSUThorns/MatterLibs/test/matterlibs_tovtest.par"
#
# gxx x (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 32 3	0	-28.80000000000000426 0 0	1.253068470056811767
0	0 0 0 0	1 32 3	0	-27.90000000000000213 0 0	1.276253383812904207
0	0 0 0 0	2 32 3	0	-27.00000000000000355 0 0	1.302959995194384879
0	0 0 0 0	3 32 3	0	-26.10000000000000497 0 0	1.333972361009660323
0	0 0 0 0	4 32 3	0	-25.20000000000000284 0 0	1.370319979343112893
0	0 0 0 0	5 32 3	0	-24.30000000000000426 0 0	1.377118241570971957
0	0 0 0 0	6 32 3	0	-23.40000000000000213 0 0	1.419100092254151013
0	0 0 0 0	7 32 3	0	-22.50000000000000355 0 0	1.465008740989835134
0	0 0 0 0	8 32 3	0	-21.60000000000000142 0 0	1.515072373447148291
0	0 0 0 0	9 32 3	0	-20.70000000000000284 0 0	1.569316338836741043
0	0 0 0 0	10 32 3	0	-19.80000000000000426 0 0	1.627289872711759955
0	0 0 0 0	11 32 3	0	-18.90000000000000213 0 0	1.687435828295498874
0	0 0 0 0	12 32 3	0	-18.00000000000000355 0 0	1.74549131334210994
0	0 0 0 0	13 32 3	0	-17.10000000000000142 0 0	1.78973895365535185
0	0 0 0 0	14 32 3	0	-16.20000000000000284 0 0	1.811308596534183302
0	0 0 0 0	15 32 3	0	-15.30000000000000249 0 0	1.732039975583647307
0	0 0 0 0	16 32 3	0	-14.40000000000000213 0 0	1.686018603029980856
0	0 0 0 0	17 32 3	0	-13.50000000000000178 0 0	1.581295705803039464
0	0 0 0 0	18 32 3	0	-12.60000000000000142 0 0	1.501678707523293355
0	0 0 0 0	19 32 3	0	-11.70000000000000107 0 0	1.443000400434660824
