# ADM_BSSN::ADM_BS_phi y (ADM_BS_phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 0 0 0	3 0 3	0	0 -3 0	0.0432533402490022
0	0 0 0 0	3 1 3	0	0 -2.8 0	0.0457380536195029
0	0 0 0 0	3 2 3	0	0 -2.6 0	0.0485444731857333
0	0 0 0 0	3 3 3	0	0 -2.4 0	0.0517444047880427
0	0 0 0 0	3 4 3	0	0 -2.2 0	0.055434692626266
0	0 0 0 0	3 5 3	0	0 -2 0	0.0597502314947582
0	0 0 0 0	3 6 3	0	0 -1.8 0	0.0648868128770822
0	0 0 0 0	3 7 3	0	0 -1.6 0	0.0711445106729648
0	0 0 0 0	3 8 3	0	0 -1.4 0	0.0790192257126238
0	0 0 0 0	3 9 3	0	0 -1.2 0	0.089426986060179
0	0 0 0 0	3 10 3	0	0 -1 0	0.104396914041281
0	0 0 0 0	3 11 3	0	0 -0.8 0	0.130363851624392
0	0 0 0 0	3 12 3	0	0 -0.6 0	3.12787572237206
0	0 0 0 0	3 13 3	0	0 -0.4 0	3.06029820435403
0	0 0 0 0	3 14 3	0	0 -0.2 0	2.9447736742607
0	0 0 0 0	3 15 3	0	0 0 0	5.55111512312578e-17
0	0 0 0 0	3 16 3	0	0 0.2 0	2.9447736742607
0	0 0 0 0	3 17 3	0	0 0.4 0	3.06029820435403
0	0 0 0 0	3 18 3	0	0 0.6 0	1.58846228922224
0	0 0 0 0	3 19 3	0	0 0.8 0	0.130363851624392
0	0 0 0 0	3 20 3	0	0 1 0	0.104396914041281
0	0 0 0 0	3 21 3	0	0 1.2 0	0.089426986060179
0	0 0 0 0	3 22 3	0	0 1.4 0	0.0790192257126238
0	0 0 0 0	3 23 3	0	0 1.6 0	0.0711445106729648
0	0 0 0 0	3 24 3	0	0 1.8 0	0.0648868128770822
0	0 0 0 0	3 25 3	0	0 2 0	0.0597502314947583
0	0 0 0 0	3 26 3	0	0 2.2 0	0.0554346926262661
0	0 0 0 0	3 27 3	0	0 2.4 0	0.0517444047880428
0	0 0 0 0	3 28 3	0	0 2.6 0	0.0485444731857333
0	0 0 0 0	3 29 3	0	0 2.8 0	0.0457380536195029
0	0 0 0 0	3 30 3	0	0 3 0	0.0432533402490022


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1	0 0 0 0	3 0 3	0.05	0 -3 0	0.0432533402490022
1	0 0 0 0	3 1 3	0.05	0 -2.8 0	0.0457263318065289
1	0 0 0 0	3 2 3	0.05	0 -2.6 0	0.0485291322573205
1	0 0 0 0	3 3 3	0.05	0 -2.4 0	0.0517244520929351
1	0 0 0 0	3 4 3	0.05	0 -2.2 0	0.0554082209725126
1	0 0 0 0	3 5 3	0.05	0 -2 0	0.059714264063792
1	0 0 0 0	3 6 3	0.05	0 -1.8 0	0.0648365375817624
1	0 0 0 0	3 7 3	0.05	0 -1.6 0	0.0710854749766165
1	0 0 0 0	3 8 3	0.05	0 -1.4 0	0.0784899103644064
1	0 0 0 0	3 9 3	0.05	0 -1.2 0	0.101375751426601
1	0 0 0 0	3 10 3	0.05	0 -1 0	0.104396914041281
1	0 0 0 0	3 11 3	0.05	0 -0.8 0	0.130363851624392
1	0 0 0 0	3 12 3	0.05	0 -0.6 0	3.12787572237206
1	0 0 0 0	3 13 3	0.05	0 -0.4 0	3.06029820435403
1	0 0 0 0	3 14 3	0.05	0 -0.2 0	2.9447736742607
1	0 0 0 0	3 15 3	0.05	0 0 0	5.55111512312578e-17
1	0 0 0 0	3 16 3	0.05	0 0.2 0	2.9447736742607
1	0 0 0 0	3 17 3	0.05	0 0.4 0	3.06029820435403
1	0 0 0 0	3 18 3	0.05	0 0.6 0	1.58846228922224
1	0 0 0 0	3 19 3	0.05	0 0.8 0	0.130363851624392
1	0 0 0 0	3 20 3	0.05	0 1 0	0.104396914041281
1	0 0 0 0	3 21 3	0.05	0 1.2 0	0.101375751425644
1	0 0 0 0	3 22 3	0.05	0 1.4 0	0.0784899103629492
1	0 0 0 0	3 23 3	0.05	0 1.6 0	0.0710854749782824
1	0 0 0 0	3 24 3	0.05	0 1.8 0	0.0648365375811426
1	0 0 0 0	3 25 3	0.05	0 2 0	0.0597142640640769
1	0 0 0 0	3 26 3	0.05	0 2.2 0	0.0554082209721188
1	0 0 0 0	3 27 3	0.05	0 2.4 0	0.051724452093734
1	0 0 0 0	3 28 3	0.05	0 2.6 0	0.048529132256278
1	0 0 0 0	3 29 3	0.05	0 2.8 0	0.0457263318071654
1	0 0 0 0	3 30 3	0.05	0 3 0	0.0432533402490022


