# 1D ASCII output created by CarpetIOASCII
# 
# ADM_BSSN::ADM_BS_phi z (ADM_BS_phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 0 0 0	3 15 0	0	0 0 -0.6	0
0	0 0 0 0	3 15 1	0	0 0 -0.4	0
0	0 0 0 0	3 15 2	0	0 0 -0.2	0
0	0 0 0 0	3 15 3	0	0 0 0	0
0	0 0 0 0	3 15 4	0	0 0 0.2	0
0	0 0 0 0	3 15 5	0	0 0 0.4	0
0	0 0 0 0	3 15 6	0	0 0 0.6	0
0	0 0 0 0	3 15 7	0	0 0 0.8	0.0796259537522864
0	0 0 0 0	3 15 8	0	0 0 1	0.075371356185596
0	0 0 0 0	3 15 9	0	0 0 1.2	0.070608155032267
0	0 0 0 0	3 15 10	0	0 0 1.4	0.0659656044477665
0	0 0 0 0	3 15 11	0	0 0 1.6	0.0616648733536704
0	0 0 0 0	3 15 12	0	0 0 1.8	0.0577622650466621
0	0 0 0 0	3 15 13	0	0 0 2	0.0542488641446389
0	0 0 0 0	3 15 14	0	0 0 2.2	0.0510920394072007
0	0 0 0 0	3 15 15	0	0 0 2.4	0.0482528228160437
0	0 0 0 0	3 15 16	0	0 0 2.6	0.0456930193901241
0	0 0 0 0	3 15 17	0	0 0 2.8	0.0433778698244126
0	0 0 0 0	3 15 18	0	0 0 3	0.0412767864358354


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1	0 0 0 0	3 15 0	0.05	0 0 -0.6	0
1	0 0 0 0	3 15 1	0.05	0 0 -0.4	0
1	0 0 0 0	3 15 2	0.05	0 0 -0.2	0
1	0 0 0 0	3 15 3	0.05	0 0 0	0
1	0 0 0 0	3 15 4	0.05	0 0 0.2	0
1	0 0 0 0	3 15 5	0.05	0 0 0.4	0
1	0 0 0 0	3 15 6	0.05	0 0 0.6	0
1	0 0 0 0	3 15 7	0.05	0 0 0.8	0.0796160463379387
1	0 0 0 0	3 15 8	0.05	0 0 1	0.0753458414750121
1	0 0 0 0	3 15 9	0.05	0 0 1.2	0.070582640321683
1	0 0 0 0	3 15 10	0.05	0 0 1.4	0.0659345200664271
1	0 0 0 0	3 15 11	0.05	0 0 1.6	0.0616364211560666
1	0 0 0 0	3 15 12	0.05	0 0 1.8	0.0577381679321618
1	0 0 0 0	3 15 13	0.05	0 0 2	0.0542290473265031
1	0 0 0 0	3 15 14	0.05	0 0 2.2	0.0510759026136498
1	0 0 0 0	3 15 15	0.05	0 0 2.4	0.0482396956746853
1	0 0 0 0	3 15 16	0.05	0 0 2.6	0.045682310360457
1	0 0 0 0	3 15 17	0.05	0 0 2.8	0.043369299549159
1	0 0 0 0	3 15 18	0.05	0 0 3	0.0412767864358354


