# 1D ASCII output created by CarpetIOASCII
# 
# SPACEMASK::emask y (emask)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 0 0 0	3 0 3	0	0 -3 0	1
0	0 0 0 0	3 1 3	0	0 -2.8 0	1
0	0 0 0 0	3 2 3	0	0 -2.6 0	1
0	0 0 0 0	3 3 3	0	0 -2.4 0	1
0	0 0 0 0	3 4 3	0	0 -2.2 0	1
0	0 0 0 0	3 5 3	0	0 -2 0	1
0	0 0 0 0	3 6 3	0	0 -1.8 0	1
0	0 0 0 0	3 7 3	0	0 -1.6 0	1
0	0 0 0 0	3 8 3	0	0 -1.4 0	1
0	0 0 0 0	3 9 3	0	0 -1.2 0	1
0	0 0 0 0	3 10 3	0	0 -1 0	0.5
0	0 0 0 0	3 11 3	0	0 -0.8 0	0.5
0	0 0 0 0	3 12 3	0	0 -0.6 0	0
0	0 0 0 0	3 13 3	0	0 -0.4 0	0
0	0 0 0 0	3 14 3	0	0 -0.2 0	0
0	0 0 0 0	3 15 3	0	0 0 0	0
0	0 0 0 0	3 16 3	0	0 0.2 0	0
0	0 0 0 0	3 17 3	0	0 0.4 0	0
0	0 0 0 0	3 18 3	0	0 0.6 0	0
0	0 0 0 0	3 19 3	0	0 0.8 0	0.5
0	0 0 0 0	3 20 3	0	0 1 0	0.5
0	0 0 0 0	3 21 3	0	0 1.2 0	1
0	0 0 0 0	3 22 3	0	0 1.4 0	1
0	0 0 0 0	3 23 3	0	0 1.6 0	1
0	0 0 0 0	3 24 3	0	0 1.8 0	1
0	0 0 0 0	3 25 3	0	0 2 0	1
0	0 0 0 0	3 26 3	0	0 2.2 0	1
0	0 0 0 0	3 27 3	0	0 2.4 0	1
0	0 0 0 0	3 28 3	0	0 2.6 0	1
0	0 0 0 0	3 29 3	0	0 2.8 0	1
0	0 0 0 0	3 30 3	0	0 3 0	1


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1	0 0 0 0	3 0 3	0.05	0 -3 0	1
1	0 0 0 0	3 1 3	0.05	0 -2.8 0	1
1	0 0 0 0	3 2 3	0.05	0 -2.6 0	1
1	0 0 0 0	3 3 3	0.05	0 -2.4 0	1
1	0 0 0 0	3 4 3	0.05	0 -2.2 0	1
1	0 0 0 0	3 5 3	0.05	0 -2 0	1
1	0 0 0 0	3 6 3	0.05	0 -1.8 0	1
1	0 0 0 0	3 7 3	0.05	0 -1.6 0	1
1	0 0 0 0	3 8 3	0.05	0 -1.4 0	1
1	0 0 0 0	3 9 3	0.05	0 -1.2 0	1
1	0 0 0 0	3 10 3	0.05	0 -1 0	0.5
1	0 0 0 0	3 11 3	0.05	0 -0.8 0	0.5
1	0 0 0 0	3 12 3	0.05	0 -0.6 0	0
1	0 0 0 0	3 13 3	0.05	0 -0.4 0	0
1	0 0 0 0	3 14 3	0.05	0 -0.2 0	0
1	0 0 0 0	3 15 3	0.05	0 0 0	0
1	0 0 0 0	3 16 3	0.05	0 0.2 0	0
1	0 0 0 0	3 17 3	0.05	0 0.4 0	0
1	0 0 0 0	3 18 3	0.05	0 0.6 0	0
1	0 0 0 0	3 19 3	0.05	0 0.8 0	0.5
1	0 0 0 0	3 20 3	0.05	0 1 0	0.5
1	0 0 0 0	3 21 3	0.05	0 1.2 0	1
1	0 0 0 0	3 22 3	0.05	0 1.4 0	1
1	0 0 0 0	3 23 3	0.05	0 1.6 0	1
1	0 0 0 0	3 24 3	0.05	0 1.8 0	1
1	0 0 0 0	3 25 3	0.05	0 2 0	1
1	0 0 0 0	3 26 3	0.05	0 2.2 0	1
1	0 0 0 0	3 27 3	0.05	0 2.4 0	1
1	0 0 0 0	3 28 3	0.05	0 2.6 0	1
1	0 0 0 0	3 29 3	0.05	0 2.8 0	1
1	0 0 0 0	3 30 3	0.05	0 3 0	1


