# 1D ASCII output created by CarpetIOASCII
# 
# SPACEMASK::emask z (emask)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 0 0 0	3 15 0	0	0 0 -0.6	0
0	0 0 0 0	3 15 1	0	0 0 -0.4	0
0	0 0 0 0	3 15 2	0	0 0 -0.2	0
0	0 0 0 0	3 15 3	0	0 0 0	0
0	0 0 0 0	3 15 4	0	0 0 0.2	0
0	0 0 0 0	3 15 5	0	0 0 0.4	0
0	0 0 0 0	3 15 6	0	0 0 0.6	0
0	0 0 0 0	3 15 7	0	0 0 0.8	0.5
0	0 0 0 0	3 15 8	0	0 0 1	0.5
0	0 0 0 0	3 15 9	0	0 0 1.2	1
0	0 0 0 0	3 15 10	0	0 0 1.4	1
0	0 0 0 0	3 15 11	0	0 0 1.6	1
0	0 0 0 0	3 15 12	0	0 0 1.8	1
0	0 0 0 0	3 15 13	0	0 0 2	1
0	0 0 0 0	3 15 14	0	0 0 2.2	1
0	0 0 0 0	3 15 15	0	0 0 2.4	1
0	0 0 0 0	3 15 16	0	0 0 2.6	1
0	0 0 0 0	3 15 17	0	0 0 2.8	1
0	0 0 0 0	3 15 18	0	0 0 3	1


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1	0 0 0 0	3 15 0	0.05	0 0 -0.6	0
1	0 0 0 0	3 15 1	0.05	0 0 -0.4	0
1	0 0 0 0	3 15 2	0.05	0 0 -0.2	0
1	0 0 0 0	3 15 3	0.05	0 0 0	0
1	0 0 0 0	3 15 4	0.05	0 0 0.2	0
1	0 0 0 0	3 15 5	0.05	0 0 0.4	0
1	0 0 0 0	3 15 6	0.05	0 0 0.6	0
1	0 0 0 0	3 15 7	0.05	0 0 0.8	0.5
1	0 0 0 0	3 15 8	0.05	0 0 1	0.5
1	0 0 0 0	3 15 9	0.05	0 0 1.2	1
1	0 0 0 0	3 15 10	0.05	0 0 1.4	1
1	0 0 0 0	3 15 11	0.05	0 0 1.6	1
1	0 0 0 0	3 15 12	0.05	0 0 1.8	1
1	0 0 0 0	3 15 13	0.05	0 0 2	1
1	0 0 0 0	3 15 14	0.05	0 0 2.2	1
1	0 0 0 0	3 15 15	0.05	0 0 2.4	1
1	0 0 0 0	3 15 16	0.05	0 0 2.6	1
1	0 0 0 0	3 15 17	0.05	0 0 2.8	1
1	0 0 0 0	3 15 18	0.05	0 0 3	1


