# 1D ASCII output created by CarpetIOASCII
# created on phys44230.physics.gatech.edu by rhaas3 on Aug 11 2010 at 17:00:43-0400
# parameter filename: "/localdata/rhaas3/Cactus/arrangements/PSUThorns/MatterLibs/test/matterlibs_tovtest.par"
#
# alp x (alp)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 32 3	0	-28.80000000000000426 0 0	0.9120476061373805621
0	0 0 0 0	1 32 3	0	-27.90000000000000213 0 0	0.9061991835314309185
0	0 0 0 0	2 32 3	0	-27.00000000000000355 0 0	0.8995175723122078582
0	0 0 0 0	3 32 3	0	-26.10000000000000497 0 0	0.8918110681693851571
0	0 0 0 0	4 32 3	0	-25.20000000000000284 0 0	0.8828242705229454312
0	0 0 0 0	5 32 3	0	-24.30000000000000426 0 0	0.8722092310528345438
0	0 0 0 0	6 32 3	0	-23.40000000000000213 0 0	0.8594870131111184142
0	0 0 0 0	7 32 3	0	-22.50000000000000355 0 0	0.8443776904437596542
0	0 0 0 0	8 32 3	0	-21.60000000000000142 0 0	0.8271543228441272655
0	0 0 0 0	9 32 3	0	-20.70000000000000284 0 0	0.8083339726321240315
0	0 0 0 0	10 32 3	0	-19.80000000000000426 0 0	0.7886852589906744315
0	0 0 0 0	11 32 3	0	-18.90000000000000213 0 0	0.7692511252844871361
0	0 0 0 0	12 32 3	0	-18.00000000000000355 0 0	0.7513271981322257043
0	0 0 0 0	13 32 3	0	-17.10000000000000142 0 0	0.7363658390912910523
0	0 0 0 0	14 32 3	0	-16.20000000000000284 0 0	0.7257879398990163544
0	0 0 0 0	15 32 3	0	-15.30000000000000249 0 0	0.7207225642976847757
0	0 0 0 0	16 32 3	0	-14.40000000000000213 0 0	0.7217491134719081769
0	0 0 0 0	17 32 3	0	-13.50000000000000178 0 0	0.7287480812901168115
0	0 0 0 0	18 32 3	0	-12.60000000000000142 0 0	0.740932762313891824
0	0 0 0 0	19 32 3	0	-11.70000000000000107 0 0	0.7570459450498036036
0	0 0 0 0	20 32 3	0	-10.80000000000000071 0 0	0.7756298770153768896
0	0 0 0 0	21 32 3	0	-9.900000000000002132 0 0	0.7952681557009660951
0	0 0 0 0	22 32 3	0	-9.000000000000001776 0 0	0.8147429750001222715
0	0 0 0 0	23 32 3	0	-8.100000000000001421 0 0	0.8331032366040499459
0	0 0 0 0	24 32 3	0	-7.200000000000001066 0 0	0.8496680760396484455
0	0 0 0 0	25 32 3	0	-6.300000000000000711 0 0	0.8639953957940147422
0	0 0 0 0	26 32 3	0	-5.400000000000000355 0 0	0.8759550081309492864
0	0 0 0 0	27 32 3	0	-4.500000000000000888 0 0	0.8859812881403442697
0	0 0 0 0	28 32 3	0	-3.600000000000000533 0 0	0.8945079733533546351
0	0 0 0 0	29 32 3	0	-2.700000000000000178 0 0	0.9018480883245034718
0	0 0 0 0	30 32 3	0	-1.800000000000000266 0 0	0.9082332043562155732
0	0 0 0 0	31 32 3	0	-0.9000000000000001332 0 0	0.9138383153001109482
0	0 0 0 0	32 32 3	0	0 0 0	0.9187981216629548253
0	0 0 0 0	33 32 3	0	0.9000000000000001332 0 0	0.9232179965810867195
