# 1D ASCII output created by CarpetIOASCII
# created on phys44230.physics.gatech.edu by rhaas3 on Aug 11 2010 at 17:00:43-0400
# parameter filename: "/localdata/rhaas3/Cactus/arrangements/PSUThorns/MatterLibs/test/matterlibs_tovtest.par"
#
# tau x (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 32 3	0	-28.80000000000000426 0 0	1.119910114299428717e-12
0	0 0 0 0	1 32 3	0	-27.90000000000000213 0 0	1.151135171104958686e-12
0	0 0 0 0	2 32 3	0	-27.00000000000000355 0 0	1.187456163634318749e-12
0	0 0 0 0	3 32 3	0	-26.10000000000000497 0 0	1.23010224335908331e-12
0	0 0 0 0	4 32 3	0	-25.20000000000000284 0 0	1.280719282067710453e-12
0	0 0 0 0	5 32 3	0	-24.30000000000000426 0 0	1.290261712318339118e-12
0	0 0 0 0	6 32 3	0	-23.40000000000000213 0 0	8.937657836863903343e-08
0	0 0 0 0	7 32 3	0	-22.50000000000000355 0 0	1.593705461317831637e-06
0	0 0 0 0	8 32 3	0	-21.60000000000000142 0 0	6.1269697292160448e-06
0	0 0 0 0	9 32 3	0	-20.70000000000000284 0 0	1.567839706793362189e-05
0	0 0 0 0	10 32 3	0	-19.80000000000000426 0 0	3.254805613420425314e-05
0	0 0 0 0	11 32 3	0	-18.90000000000000213 0 0	5.844024673034277037e-05
0	0 0 0 0	12 32 3	0	-18.00000000000000355 0 0	9.292138445164301985e-05
0	0 0 0 0	13 32 3	0	-17.10000000000000142 0 0	0.0001325921211805873004
0	0 0 0 0	14 32 3	0	-16.20000000000000284 0 0	0.0001698342389089876458
0	0 0 0 0	15 32 3	0	-15.30000000000000249 0 0	0.0002129445380302060669
0	0 0 0 0	16 32 3	0	-14.40000000000000213 0 0	0.0002202887660482273635
0	0 0 0 0	17 32 3	0	-13.50000000000000178 0 0	0.0002128557620775535085
0	0 0 0 0	18 32 3	0	-12.60000000000000142 0 0	0.0001738111207143508484
0	0 0 0 0	19 32 3	0	-11.70000000000000107 0 0	0.0001213153387259398883
0	0 0 0 0	20 32 3	0	-10.80000000000000071 0 0	7.40835118821674875e-05
0	0 0 0 0	21 32 3	0	-9.900000000000002132 0 0	3.909748352996975481e-05
0	0 0 0 0	22 32 3	0	-9.000000000000001776 0 0	1.739671356010061214e-05
0	0 0 0 0	23 32 3	0	-8.100000000000001421 0 0	5.984624239202227205e-06
