# 1D ASCII output created by CarpetIOASCII
# created on spine.cct.lsu.edu by knarf on Dec 06 2013 at 17:24:32-0600
# parameter filename: "arrangements/EinsteinInitialData/GRHydro_InitData/test/magtov_poloidal_poloidal_P_p_2.par"
#
# HYDROBASE::PRESS x (hydrobase::press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	0 0 0	1536 1536 1536	0	0 0 0	0.000163839998067006
0	0	0 0 0	2048 1536 1536	0	1 0 0	0.000151170155628905
0	0	0 0 0	2560 1536 1536	0	2 0 0	0.000119145533107651
0	0	0 0 0	3072 1536 1536	0	3 0 0	8.07213183377376e-05
0	0	0 0 0	3584 1536 1536	0	4 0 0	4.69720633233245e-05
0	0	0 0 0	4096 1536 1536	0	5 0 0	2.29314175778234e-05
0	0	0 0 0	4608 1536 1536	0	6 0 0	8.67031713236676e-06
0	0	0 0 0	5120 1536 1536	0	7 0 0	1.9289770076974e-06
0	0	0 0 0	5632 1536 1536	0	8 0 0	1.84853740881393e-08
0	0	0 0 0	6144 1536 1536	0	9 0 0	1.01957550048828e-18
0	0	0 0 0	6656 1536 1536	0	10 0 0	1.01957550048828e-18
0	0	0 0 0	7168 1536 1536	0	11 0 0	1.01957550048828e-18
0	0	0 0 0	7680 1536 1536	0	12 0 0	1.01957550048828e-18
0	0	0 0 0	8192 1536 1536	0	13 0 0	1.01957550048828e-18
0	0	0 0 0	8704 1536 1536	0	14 0 0	1.01957550048828e-18
0	0	0 0 0	9216 1536 1536	0	15 0 0	1.01957550048828e-18
0	0	0 0 0	9728 1536 1536	0	16 0 0	1.01957550048828e-18
0	0	0 0 0	10240 1536 1536	0	17 0 0	1.01957550048828e-18
0	0	0 0 0	10752 1536 1536	0	18 0 0	1.01957550048828e-18
0	0	0 0 0	11264 1536 1536	0	19 0 0	1.01957550048828e-18
0	0	0 0 0	11776 1536 1536	0	20 0 0	1.01957550048828e-18
0	0	0 0 0	12288 1536 1536	0	21 0 0	1.01957550048828e-18
0	0	0 0 0	12800 1536 1536	0	22 0 0	1.01957550048828e-18
0	0	0 0 0	13312 1536 1536	0	23 0 0	1.01957550048828e-18
0	0	0 0 0	13824 1536 1536	0	24 0 0	1.01957550048828e-18
0	0	0 0 0	14336 1536 1536	0	25 0 0	1.01957550048828e-18
0	0	0 0 0	14848 1536 1536	0	26 0 0	1.01957550048828e-18
0	0	0 0 0	15360 1536 1536	0	27 0 0	1.01957550048828e-18
0	0	0 0 0	15872 1536 1536	0	28 0 0	1.01957550048828e-18
0	0	0 0 0	16384 1536 1536	0	29 0 0	1.01957550048828e-18


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
