# ADMBASE::gxx y (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 0 4   0   -0.0500000000000007 -12.4 -4.16333634234434e-17   1.00000001149162
0   0 0 0 0   62 2 4   0   -0.0500000000000007 -12 -4.16333634234434e-17   1.00000001445864
0   0 0 0 0   62 4 4   0   -0.0500000000000007 -11.6 -4.16333634234434e-17   1.00000001829271
0   0 0 0 0   62 6 4   0   -0.0500000000000007 -11.2 -4.16333634234434e-17   1.00000002327918
0   0 0 0 0   62 8 4   0   -0.0500000000000007 -10.8 -4.16333634234434e-17   1.00000002980872
0   0 0 0 0   62 10 4   0   -0.0500000000000007 -10.4 -4.16333634234434e-17   1.00000003842076
0   0 0 0 0   62 12 4   0   -0.0500000000000007 -10 -4.16333634234434e-17   1.00000004986684
0   0 0 0 0   62 14 4   0   -0.0500000000000007 -9.6 -4.16333634234434e-17   1.00000006520422
0   0 0 0 0   62 16 4   0   -0.0500000000000007 -9.2 -4.16333634234434e-17   1.00000008593553
0   0 0 0 0   62 18 4   0   -0.0500000000000007 -8.8 -4.16333634234434e-17   1.00000011421996
0   0 0 0 0   62 20 4   0   -0.0500000000000007 -8.4 -4.16333634234434e-17   1.00000015319693
0   0 0 0 0   62 22 4   0   -0.0500000000000007 -8 -4.16333634234434e-17   1.00000020748938
0   0 0 0 0   62 24 4   0   -0.0500000000000007 -7.6 -4.16333634234434e-17   1.0000002839987
0   0 0 0 0   62 26 4   0   -0.0500000000000007 -7.2 -4.16333634234434e-17   1.0000003931818
0   0 0 0 0   62 28 4   0   -0.0500000000000007 -6.8 -4.16333634234434e-17   1.0000005511412
0   0 0 0 0   62 30 4   0   -0.0500000000000007 -6.4 -4.16333634234434e-17   1.00000078311507
0   0 0 0 0   62 32 4   0   -0.0500000000000007 -6 -4.16333634234434e-17   1.00000112943601
0   0 0 0 0   62 34 4   0   -0.0500000000000007 -5.6 -4.16333634234434e-17   1.00000165595596
0   0 0 0 0   62 36 4   0   -0.0500000000000007 -5.2 -4.16333634234434e-17   1.00000247278549
0   0 0 0 0   62 38 4   0   -0.0500000000000007 -4.8 -4.16333634234434e-17   1.0000037690087
0   0 0 0 0   62 40 4   0   -0.0500000000000007 -4.4 -4.16333634234434e-17   1.00000587919838
0   0 0 0 0   62 42 4   0   -0.0500000000000007 -4 -4.16333634234434e-17   1.00000941577375
0   0 0 0 0   62 44 4   0   -0.0500000000000007 -3.6 -4.16333634234434e-17   1.00001554380501
0   0 0 0 0   62 46 4   0   -0.0500000000000007 -3.2 -4.16333634234434e-17   1.00002657931108
0   0 0 0 0   62 48 4   0   -0.0500000000000007 -2.8 -4.16333634234434e-17   1.00004736165444
0   0 0 0 0   62 50 4   0   -0.0500000000000007 -2.4 -4.16333634234434e-17   1.00008857887227
0   0 0 0 0   62 52 4   0   -0.0500000000000007 -2 -4.16333634234434e-17   1.0001752377768
0   0 0 0 0   62 54 4   0   -0.0500000000000007 -1.6 -4.16333634234434e-17   1.00036869619632
0   0 0 0 0   62 56 4   0   -0.0500000000000007 -1.2 -4.16333634234434e-17   1.00081847699571
0   0 0 0 0   62 58 4   0   -0.0500000000000007 -0.8 -4.16333634234434e-17   1.00180389757203
0   0 0 0 0   62 60 4   0   -0.0500000000000007 -0.4 -4.16333634234434e-17   1.00294621683779
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   1.00005064463454
0   0 0 0 0   62 64 4   0   -0.0500000000000007 0.4 -4.16333634234434e-17   1.00294621683779
0   0 0 0 0   62 66 4   0   -0.0500000000000007 0.8 -4.16333634234434e-17   1.00180389757203
0   0 0 0 0   62 68 4   0   -0.0500000000000007 1.2 -4.16333634234434e-17   1.00081847699571
0   0 0 0 0   62 70 4   0   -0.0500000000000007 1.6 -4.16333634234434e-17   1.00036869619632
0   0 0 0 0   62 72 4   0   -0.0500000000000007 2 -4.16333634234434e-17   1.0001752377768
0   0 0 0 0   62 74 4   0   -0.0500000000000007 2.4 -4.16333634234434e-17   1.00008857887227
