# ADMBASE::gxy x (gxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   -8.48195021933455e-20
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   -9.99049334195953e-20
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   -1.18061726072188e-19
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   -1.4000017103702e-19
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   -1.66615864622402e-19
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   -1.99043913651267e-19
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   -2.38730822623064e-19
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   -2.87530463822946e-19
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   -3.47833090944703e-19
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   -4.22740042223781e-19
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   -5.1630213206318e-19
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   -6.33847576058071e-19
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   -7.82436901832853e-19
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   -9.71499633777075e-19
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   -1.21373367459912e-18
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   -1.52638806109596e-18
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   -1.93311071918456e-18
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   -2.46663679486094e-18
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   -3.17273806197099e-18
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   -4.11607540714551e-18
