# ADMBASE::gxz z (gxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   -0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   -0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   7.30371085183209e-05
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   7.46145529520893e-05
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   4.65206920516907e-17
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   -7.46145529520893e-05
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   -7.30371085183209e-05
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   -4.77260573083155e-05
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   -2.94834443083077e-05
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   -1.86321471177633e-05
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   -1.22047811639882e-05
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   -8.28251036766505e-06
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   -5.80418295023329e-06
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   -4.18387420718659e-06
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   -3.09096139885582e-06
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   -2.33304386825302e-06
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   -1.79426753075582e-06
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   -1.40280653055398e-06
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   -1.11280186309048e-06
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   -8.94255424924936e-07
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   -7.26952408551393e-07
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   -5.97108625427279e-07
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   -4.95085500697309e-07
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   -4.13979122774452e-07
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   -3.48861812867922e-07
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   -2.96084829781804e-07
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   -2.5293867128076e-07
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   -2.17374162464012e-07
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   -1.87856469581274e-07
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   -1.63188515770825e-07
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   -1.42442818881116e-07
