# ADMBASE::gyy x (gyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   1
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   1
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   1
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   1
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   1
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   1
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   1
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   1
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   1
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   1
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   1
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   1
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   1
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   1
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   1
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   1
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   1
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   1
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   1
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   1
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   1
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   1
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   1
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   1
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   1
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   1
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   1
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   1
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   1
