# ADMBASE::gyz x (gyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   2.69808214401999e-32
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   2.96558626726905e-32
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   3.21474538825851e-32
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   3.47979623374427e-32
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   3.76030320063389e-32
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   4.05395255489638e-32
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   4.3576958411705e-32
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   4.66492509524568e-32
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   4.96869150588162e-32
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   5.25742722631882e-32
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   5.51501394979602e-32
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   5.71634462607644e-32
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   5.83148855578477e-32
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   5.80698823713585e-32
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   5.58736621005661e-32
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   5.08607816068359e-32
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   4.17926050096301e-32
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   2.70987332938072e-32
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   4.57628364435729e-33
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   -2.86076114369877e-32
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   -7.62758516457756e-32
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   -1.42869607085224e-31
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   -2.33850002847134e-31
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   -3.54581364747141e-31
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   -5.05930592365109e-31
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   -6.78195317810342e-31
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   -7.4767448285366e-31
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   -8.45489289458252e-31
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   -5.0224603034257e-31
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   -2.07128680565205e-20
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   3.51139082004551e-30
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -3.15575388215235e-31
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   -1.09727588935987e-21
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   1.0606630684025e-19
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   -1.28624011695884e-30
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   -1.53056671954961e-21
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   -6.36736956719545e-22
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   -9.38079039784174e-31
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   -5.40512345816729e-31
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   -1.31696915547181e-22
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   -2.00454202365561e-31
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   -1.1248354275892e-31
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   -5.68557923300567e-32
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   -2.23436121427421e-32
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   -1.37071022995949e-33
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   1.09340881970585e-32
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   1.7693320238972e-32
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   2.09981848267826e-32
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   2.21382640367706e-32
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   2.19661379919916e-32
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   2.10340026281551e-32
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   1.96895513793451e-32
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   1.81467829514705e-32
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   1.65548036816568e-32
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   1.49921112501182e-32
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   1.3504178724211e-32
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   1.21216760483722e-32
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   1.08511686911014e-32
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   9.69752523572638e-33
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   8.65793069105139e-33
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   7.72256695144646e-33
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   6.88718846444659e-33
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   6.22100850222833e-33


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   1.00669880427684e-31
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   1.10549864765879e-31
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   1.20014804517068e-31
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   1.2995096925229e-31
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   1.40537508948684e-31
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   1.51632158523397e-31
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   1.63135316869746e-31
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   1.74800818841039e-31
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   1.86370071989701e-31
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   1.9745723068155e-31
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   2.07474339102911e-31
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   2.27130219078265e-31
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   2.31694806013057e-31
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   2.19183012625035e-31
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   2.11093388986653e-31
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   2.02217546330519e-31
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   1.66059351486778e-31
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   1.02663332689216e-31
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   1.69941222287562e-32
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   -1.09613643286253e-31
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   -3.04301177718633e-31
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   -5.49237019006595e-31
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   -9.01232182920173e-31
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   -1.41881282061758e-30
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   -2.0420565416846e-30
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   9.97249215252956e-31
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   1.8012620602374e-27
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   6.17776814379502e-25
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   6.5086909151114e-23
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   -8.22014865148081e-20
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   -7.08810975650665e-23
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -1.60254557976408e-09
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   -9.60821678775652e-06
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   -4.52142337143708e-05
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   -7.49239868431281e-05
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   -7.18453006209303e-05
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   -5.55694915747208e-05
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   -3.95089923494972e-05
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   -2.72208893700075e-05
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   -1.85989508319965e-05
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   -1.27330200484593e-05
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   -6.27156392862623e-11
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   -2.20931642755517e-31
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   -8.80062403105801e-32
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   -5.85761092408152e-33
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   4.2472749996567e-32
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   6.88409209124998e-32
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   8.22025659416401e-32
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   8.57586713994058e-32
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   8.52878762476946e-32
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   8.13785668831301e-32
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   7.64990635011762e-32
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   7.07813256400996e-32
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   6.41977646777225e-32
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   5.81164474289582e-32
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   5.22440681320145e-32
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   4.66407798398984e-32
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   4.17679464522186e-32
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   3.74334849009379e-32
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   3.35375525672921e-32
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   2.97594916112711e-32
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   2.66738402035491e-32
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   2.41104926634515e-32


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

