# ADMCONSTRAINTS::ham x (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   -9.09990570861542e-07
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   -9.09990570861542e-07
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   -1.15865856184861e-06
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   -1.47139951886428e-06
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   -1.90594632688114e-06
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   -2.48953381244073e-06
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   -3.26302961039752e-06
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   -4.29104419860964e-06
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   -5.67638674838161e-06
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   -7.57847919003595e-06
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   -1.02325428492237e-05
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   -1.38016931400517e-05
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   -1.8854478725803e-05
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   -2.59136405680818e-05
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   -3.59537082099713e-05
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   -5.03005566879923e-05
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   -7.09139198432689e-05
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   -0.000100661715597811
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   -0.000144344662769602
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   -0.000208203416310181
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   -0.000300694877435766
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   -0.000434660498337513
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   -0.000618141446430742
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   -0.000851274276239837
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   -0.00106893456716866
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   -0.000995781647267142
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0.000188594357502669
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0.00450093798060362
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0.0135717014137904
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0.012849275513697
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   -0.0105142790785884
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   -5.65929052949086e-05
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   -0.00660909667698544
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0.00679290246878155
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0.0156724031968778
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0.00638114625011727
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0.000863354946870616
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   -0.000859565580294302
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   -0.00109557167291744
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   -0.000914562395612025
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   -0.000675876207976724
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   -0.000475066159573809
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   -0.000330560754689527
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   -0.000228144529077433
