# ADMBASE::kxx x (kxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   -0.000170325755471654
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   -0.000189505496706777
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   -0.000208918064637384
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   -0.000230740928184548
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   -0.000255701070975145
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   -0.000284379156402237
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   -0.000317488497817619
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   -0.000355912106639242
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   -0.000400751758539508
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   -0.000453394002955888
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   -0.000515598754872009
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   -0.000589596195561934
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   -0.000678311600628461
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   -0.000785510584390016
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   -0.000916226069542178
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   -0.00107716314031059
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   -0.00127743811660609
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   -0.00152963215120066
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   -0.00185139047157961
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   -0.00226806343184373
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   -0.00281683076654012
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   -0.00355378963464539
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   -0.00456634096177982
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   -0.0059962432003627
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   -0.00808431321863143
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   -0.0112642898410679
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   -0.0163910676143745
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   -0.0254129066822772
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   -0.0437554102412752
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   -0.0871041714563135
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   -0.340146573954357
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -7.0951472302346
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   -0.523525953533157
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   -0.113437590982732
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   -0.0511502353876818
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   -0.0287658605035751
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   -0.0181610678851344
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   -0.0123150249156532
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   -0.00875340041360727
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   -0.00644404080639805
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   -0.00487754249542352
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   -0.00377671864259921
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   -0.0029806806078383
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   -0.00239107433084844
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   -0.00194545170677213
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   -0.00160272099697971
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   -0.00133502785137922
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   -0.00112312596473491
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   -0.000953325162477457
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   -0.000815758389579712
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   -0.000703199529630944
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   -0.000610272500704286
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   -0.000532886373043413
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   -0.000467972233651813
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   -0.000413124043678335
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   -0.000366472870958181
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   -0.000326557071099597
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   -0.000292209938831295
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   -0.000262498089766543
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   -0.000236668522501668
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   -0.000214107278091179
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   -0.000194057196356265
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   -0.000174240461077515


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   -0.000340433496949777
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   -0.000378573976609051
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   -0.000417835158947741
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   -0.000461502771585137
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   -0.000511427564617207
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   -0.000568789296617017
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   -0.000635015051017621
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   -0.000711871378390076
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   -0.000801562581485705
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   -0.000906862798446215
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   -0.00103128898707709
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   -0.00117931632060253
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   -0.00135677776296906
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   -0.00157123069866789
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   -0.00183273248749528
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   -0.00215470789075523
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   -0.00255540325724208
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   -0.00306001246686854
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   -0.00370385542179783
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   -0.00453772348281795
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   -0.00563611288839652
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   -0.00711149485788992
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   -0.00913913863194757
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   -0.0120035090653914
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   -0.0161880918768235
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   -0.0225642746856562
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   -0.0328495383391533
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   -0.0509515687320409
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   -0.0877006160949961
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   -0.174731477639996
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   -0.680669677410733
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -14.1905287209697
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   -1.07099963297897
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   -0.231570079121335
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   -0.102774565008524
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   -0.0572764880767855
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   -0.0360133882013837
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   -0.0243942592503765
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   -0.0173453879571099
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   -0.0127809387880322
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   -0.00968875011769586
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   -0.00755287670946841
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   -0.0059641203306525
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   -0.00478391582765667
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   -0.00389208875742814
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   -0.00320624948711826
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   -0.00267063310685825
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   -0.00224666606254522
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   -0.00190695332173589
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   -0.00163174267612408
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   -0.00140656996297652
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   -0.0012206701405257
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   -0.00106587511449041
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   -0.000936023591407448
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   -0.000826308636051893
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   -0.000732995327131296
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   -0.000653153990530348
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   -0.000584452185211985
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   -0.000525022457006502
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   -0.000473358290710321
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   -0.000428214428361093
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   -0.000387657974456308
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   -0.000348250705925917


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

