# ADMBASE::kxz z (kxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   -0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   -0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   -0.0171402667263875
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   -0.103257273487201
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -8.98520055228407e-11
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   0.103257273487281
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   0.0171402667274169
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   0.00495161772605056
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   0.00190412967763444
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   0.000881541656895792
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   0.000463180651865236
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   0.000266586075957008
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   0.000164376822191412
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   0.000106960628318747
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   7.26675030405802e-05
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   5.11420312222736e-05
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   3.7066985687565e-05
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   2.7541388175397e-05
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   2.09034476852731e-05
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   1.61594858436528e-05
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   1.26941849033133e-05
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   1.01138811351946e-05
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   8.15968822247601e-06
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   6.65725639313834e-06
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   5.4863903841513e-06
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   4.56278659588898e-06
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   3.82615024451536e-06
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   3.2327402599693e-06
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   2.75030251712757e-06
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   2.3547832304696e-06
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   2.02800840844171e-06
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   1.75609648181763e-06
