# ADMCONSTRAINTS::momy z (momy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   2.97802550218505e-17
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   5.42367201774565e-18
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   9.58760559621999e-18
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   5.42367201774565e-18
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   2.97802550218505e-17
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   4.27100056409362e-18
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   -1.10909765283804e-17
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   -1.56112442046762e-19
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   -2.74526647399104e-19
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   -2.66326975640292e-20
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   -1.79211258070738e-19
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   2.47416114370253e-19
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   1.65150455793097e-19
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   -3.81022816548611e-19
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   2.08922729504016e-19
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   -1.49848814954555e-19
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   4.15169519460268e-20
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   -4.39695023360976e-20
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   2.39598863355133e-20
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   1.82400667066199e-20
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   1.42829656200024e-20
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   5.33945712321908e-20
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   8.99905038532125e-21
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   7.36163569585686e-21
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   -6.10567421332828e-20
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   -1.78892518766986e-20
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   -1.92472984243873e-20
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   3.41866995302256e-21
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   -1.16077156040843e-19
