# ADMBASE::betax x (betax)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   -1.5152353162819e-08
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   -1.66330458505194e-08
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   -1.92561622988703e-08
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   -2.23900519495645e-08
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   -2.61552154825741e-08
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   -3.07035747622455e-08
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   -3.6230129822637e-08
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   -4.29872478075227e-08
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   -5.13044734547477e-08
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   -6.16163284565115e-08
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   -7.45018252300537e-08
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   -9.07139979151745e-08
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   -1.11314913898039e-07
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   -1.37694413334454e-07
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   -1.71829605337001e-07
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   -2.16439873469986e-07
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   -2.75369951254793e-07
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   -3.54099395722176e-07
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   -4.60483869187499e-07
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   -6.0601049689711e-07
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   -8.07508708084204e-07
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   -1.08967848251771e-06
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   -1.48887008831768e-06
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   -2.05706989401199e-06
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   -2.86457049130837e-06
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   -3.99104082151498e-06
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   -5.48028938929343e-06
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   -7.22948859661908e-06
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   -8.88366053275422e-06
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   -9.65678386645353e-06
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   -1.03122828936814e-05
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -3.58563911780665e-08
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   7.66033511910901e-06
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   1.02204732387624e-05
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   9.19040290551753e-06
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   7.67229309637076e-06
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   5.90235377522821e-06
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   4.329708584517e-06
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   3.1133739571387e-06
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   2.2333763361862e-06
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   1.61258425401895e-06
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   1.17678835012701e-06
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   8.69278329397767e-07
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   6.5033400368477e-07
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   4.92644515408043e-07
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   3.77739940167312e-07
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   2.92929945023959e-07
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   2.2965320164861e-07
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   1.81878947137864e-07
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   1.45412034749048e-07
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   1.17294835952987e-07
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   9.5413146389939e-08
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   7.82023164671668e-08
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   6.45715749181758e-08
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   5.36797677412696e-08
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   4.49061908088695e-08
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   3.77925023833992e-08
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   3.19848946366213e-08
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   2.72132001181783e-08
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   2.32687712133448e-08
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   1.99873961115968e-08
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   1.72457805714126e-08
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   1.56995022536849e-08


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   -8.52172075725793e-08
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   -9.44309157567031e-08
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   -1.09434801544794e-07
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   -1.27248135177776e-07
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   -1.48648371620504e-07
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   -1.74500497640688e-07
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   -2.05913053025003e-07
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   -2.44320735710084e-07
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   -2.91597047789758e-07
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   -3.50212373239914e-07
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   -4.23456672935617e-07
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   -5.15616539857553e-07
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   -6.32721474038058e-07
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   -7.82683108145099e-07
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   -9.76735345255353e-07
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   -1.23034147835761e-06
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   -1.56535919585003e-06
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   -2.01294503758174e-06
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   -2.61775092070572e-06
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   -3.44509058869717e-06
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   -4.59063314529169e-06
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   -6.19479991104563e-06
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   -8.46417429417257e-06
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   -1.16941618427085e-05
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   -1.62840081657041e-05
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   -2.26863016691429e-05
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   -3.1150920466929e-05
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   -4.10979843648738e-05
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   -5.04931964141052e-05
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   -5.49512104009166e-05
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   -5.85449700203274e-05
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -2.04651759930265e-07
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   4.38078559614929e-05
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   5.84539714229589e-05
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   5.22416301346572e-05
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   4.3426897044547e-05
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   3.3362190922774e-05
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   2.44745059131445e-05
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   1.7608893144993e-05
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   1.26400266502775e-05
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   9.13339507679015e-06
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   6.69003035221562e-06
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   4.94181343404884e-06
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   3.69707186872711e-06
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   2.80059063735736e-06
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   2.14733702080969e-06
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   1.66519148628684e-06
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   1.30545936224918e-06
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   1.03386496930533e-06
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   8.26556393503139e-07
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   6.66717669356226e-07
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   5.42326005567983e-07
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   4.44493852262519e-07
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   3.67010736865245e-07
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   3.05098034488536e-07
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   2.5522817396819e-07
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   2.14793513962876e-07
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   1.81783315584096e-07
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   1.54661637450264e-07
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   1.32242344813568e-07
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   1.13590993516758e-07
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   9.7907240226528e-08
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   8.82865930849865e-08


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

