# ADMBASE::betax z (betax)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   -1.69081879021366e-06
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   -1.79521672998747e-06
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -3.58563911780665e-08
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   -1.79521672998747e-06
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   -1.69081879021366e-06
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   -8.76438443791633e-07
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   -4.22172856202157e-07
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   -2.11750603097492e-07
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   -1.12440946347434e-07
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   -6.30399818607088e-08
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   -3.70955413029742e-08
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   -2.27675271153698e-08
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   -1.44930243096401e-08
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   -9.5235053102139e-09
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   -6.43388927087193e-09
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   -4.45377451573145e-09
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   -3.15012971024192e-09
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   -2.27126352992111e-09
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   -1.66581949000155e-09
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   -1.24073480913247e-09
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   -9.37126781325258e-10
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   -7.167752306801e-10
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   -5.54625968924658e-10
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   -4.33733357733949e-10
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   -3.42514517862197e-10
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   -2.7290306636491e-10
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   -2.19261786968718e-10
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   -1.77531187535618e-10
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   -1.44780208501405e-10
