# ADMBASE::betay z (betay)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   1.35973160247777e-20
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   1.007666146355e-20
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   2.45157008769619e-22
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   1.007666146355e-20
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   1.35973160247777e-20
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   2.50737736916208e-21
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   2.69768814122306e-21
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   1.38847214577098e-21
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   7.47747786949074e-22
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   4.22529183263777e-22
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   2.49762236575963e-22
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   1.53707135908104e-22
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   9.8005552326902e-23
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   6.44674314066274e-23
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   4.35821468799226e-23
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   3.01825188471333e-23
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   2.13542904152327e-23
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   1.5399711739861e-23
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   1.12962603878152e-23
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   8.41451608652863e-24
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   6.35593770319162e-24
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   4.86168467891254e-24
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   3.76201461861649e-24
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   2.9420857648543e-24
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   2.3233818915216e-24
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   1.85121522259556e-24
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   1.48736200339123e-24
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   1.20429368161447e-24
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   9.82132437160603e-25
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   8.06350667211273e-25
