# ADMBASE::gxy z (gxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   -3.91218404156269e-20
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   -2.813391276848e-19
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   -3.43563010184772e-19
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   -2.813391276848e-19
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   -3.91218404156269e-20
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   -7.88147408732858e-21
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   -2.06989735603743e-21
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   -6.54491614122099e-22
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   -2.37226408286212e-22
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   -9.54901881526925e-23
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   -4.17745809309248e-23
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   -1.95587647947544e-23
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   -9.68971200591844e-24
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   -5.0357554243592e-24
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   -2.7269303793828e-24
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   -1.53041133434054e-24
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   -8.86295340675798e-25
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   -5.27756873903153e-25
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   -3.22167204011623e-25
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   -2.01108409777471e-25
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   -1.28102280719306e-25
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   -8.3111935480086e-26
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   -5.48355607368612e-26
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   -3.67418140175123e-26
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   -2.49700332473065e-26
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   -1.71929757787752e-26
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   -1.19841699050233e-26
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   -8.44886990915983e-27
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   -6.01919845908409e-27
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   -4.33062952198868e-27
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   -3.1451667624043e-27
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   -2.30464805865832e-27
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   -1.70212569038164e-27


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   -8.2132190019546e-20
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   -3.40480412264365e-19
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -3.80744926556902e-19
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   -3.40480412264365e-19
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   -8.2132190019546e-20
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   -1.20272179904235e-20
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   -3.94052243461804e-21
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   -1.72001115043764e-21
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   -9.01902940054288e-22
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   -5.44423909208724e-22
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   -3.61333051614484e-22
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   -2.64807804261772e-22
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   -1.82431668208555e-22
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   -1.33950292545713e-22
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   -9.9491632012296e-23
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   -7.48064602470356e-23
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   -5.7172547899504e-23
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   -4.38914391212058e-23
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   -3.43037869743571e-23
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   -2.69712482258435e-23
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   -2.14453718896954e-23
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   -1.71978259555084e-23
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   -1.39016117546953e-23
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   -1.13417110201997e-23
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   -9.30893099901591e-24
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   -7.69786127301286e-24
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   -6.40807139307483e-24
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   -5.36781876002889e-24
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   -4.5240261558798e-24
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   -3.82814308548072e-24
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   -3.25883773539132e-24
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   -2.78811758007193e-24
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   -2.4920771853715e-24


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   -3.71225837839007e-09
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   -1.6650100775506e-09
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -1.38142637035155e-08
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   -1.6650100775506e-09
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   -3.71225837839007e-09
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   -2.98883444528685e-09
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   -1.70780575719394e-09
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   -9.0061571116623e-10
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   -4.96074398975869e-10
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   -2.90231870112526e-10
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   -1.77780677969082e-10
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   2.2995008463694e-12
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   6.73545893497765e-11
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   -5.02399598395645e-22
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   -3.7928671058101e-22
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   -3.58732224162503e-22
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   -2.17709337258162e-22
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   -1.6654005277463e-22
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   -1.30130975954257e-22
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   -1.01645465368078e-22
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   -8.12734199387957e-23
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   -6.5600006464752e-23
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   -5.25920872788934e-23
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   -4.37383884092959e-23
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   -6.08884546758932e-23
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   -2.84102091841093e-23
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   -2.38532507121269e-23
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   -2.04272512969446e-23
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   -1.67369229624039e-23
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   -1.42960549987111e-23
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   -1.24789482574888e-23
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   -1.01548031195751e-23
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   -8.95222603131101e-24


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

