# ADMBASE::gyy y (gyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 0 4   0   -0.0500000000000007 -12.4 -4.16333634234434e-17   1.00070678067303
0   0 0 0 0   62 2 4   0   -0.0500000000000007 -12 -4.16333634234434e-17   1.00083281750629
0   0 0 0 0   62 4 4   0   -0.0500000000000007 -11.6 -4.16333634234434e-17   1.00098458656267
0   0 0 0 0   62 6 4   0   -0.0500000000000007 -11.2 -4.16333634234434e-17   1.00116805601401
0   0 0 0 0   62 8 4   0   -0.0500000000000007 -10.8 -4.16333634234434e-17   1.00139075574113
0   0 0 0 0   62 10 4   0   -0.0500000000000007 -10.4 -4.16333634234434e-17   1.00166223558436
0   0 0 0 0   62 12 4   0   -0.0500000000000007 -10 -4.16333634234434e-17   1.00199467355752
0   0 0 0 0   62 14 4   0   -0.0500000000000007 -9.6 -4.16333634234434e-17   1.00240368848984
0   0 0 0 0   62 16 4   0   -0.0500000000000007 -9.2 -4.16333634234434e-17   1.00290943341252
0   0 0 0 0   62 18 4   0   -0.0500000000000007 -8.8 -4.16333634234434e-17   1.0035380775017
0   0 0 0 0   62 20 4   0   -0.0500000000000007 -8.4 -4.16333634234434e-17   1.0043238301822
0   0 0 0 0   62 22 4   0   -0.0500000000000007 -8 -4.16333634234434e-17   1.00531172818653
0   0 0 0 0   62 24 4   0   -0.0500000000000007 -7.6 -4.16333634234434e-17   1.00656150587267
0   0 0 0 0   62 26 4   0   -0.0500000000000007 -7.2 -4.16333634234434e-17   1.008153017874
0   0 0 0 0   62 28 4   0   -0.0500000000000007 -6.8 -4.16333634234434e-17   1.01019390765787
0   0 0 0 0   62 30 4   0   -0.0500000000000007 -6.4 -4.16333634234434e-17   1.012830557354
0   0 0 0 0   62 32 4   0   -0.0500000000000007 -6 -4.16333634234434e-17   1.01626387850315
0   0 0 0 0   62 34 4   0   -0.0500000000000007 -5.6 -4.16333634234434e-17   1.0207723116072
0   0 0 0 0   62 36 4   0   -0.0500000000000007 -5.2 -4.16333634234434e-17   1.02674564786226
0   0 0 0 0   62 38 4   0   -0.0500000000000007 -4.8 -4.16333634234434e-17   1.03473518417265
