# ADMBASE::gyz z (gyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   -0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   -0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   -5.42272087873774e-19
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   -4.5499832050692e-19
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -3.15575388215235e-31
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   4.5499832050692e-19
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   5.42272087873774e-19
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   2.02131891523908e-19
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   1.95810460426977e-19
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   1.2499601648297e-19
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   8.22910998404428e-20
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   5.5991204025318e-20
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   3.92928241723956e-20
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   2.83463584554367e-20
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   2.09514954696065e-20
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   1.58185608680665e-20
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   1.21676743376392e-20
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   9.51408192040591e-21
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   7.54777222461562e-21
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   6.06573947474453e-21
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   4.93108593206325e-21
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   4.05041850723023e-21
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   3.35841028148979e-21
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   2.80825768193514e-21
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   2.36654917007902e-21
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   2.00854177383563e-21
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   1.71586008580389e-21
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   1.47460599737831e-21
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   1.27436932666995e-21
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   1.10703044436181e-21
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   9.66298171849075e-22
