# ADMBASE::kxy z (kxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   1.0073953185221e-17
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   8.727668749011e-17
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   7.18149578661579e-14
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   8.72766874901776e-17
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   1.0073953185826e-17
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   4.36062573468061e-19
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   1.07393856286128e-19
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   5.31835139989864e-20
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   2.45722965157367e-20
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   1.57650923096681e-20
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   9.14494414450513e-21
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   6.26604845451389e-21
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   4.07916463692066e-21
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   2.75503818477763e-21
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   1.97543077837692e-21
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   1.66390038965986e-21
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   1.03346950404343e-21
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   7.64820872973811e-22
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   5.80001631780591e-22
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   4.3937242436278e-22
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   3.3989799383687e-22
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   2.65084055289356e-22
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   2.10224146505183e-22
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   1.69417834092849e-22
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   2.05547819168442e-22
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   1.08557746891906e-22
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   8.99966935233003e-23
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   7.48918089321986e-23
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   6.14000548131706e-23
