# ADMBASE::kxz x (kxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   2.89595677142445e-15
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   3.21530245238786e-15
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   3.52174764730438e-15
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   3.85374891655474e-15
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   4.21279675113732e-15
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   4.59814118400062e-15
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   5.00826739538613e-15
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   5.43778687851395e-15
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   5.88016927267356e-15
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   6.32376166762537e-15
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   6.75014963467776e-15
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   7.12737462511927e-15
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   7.41654788486351e-15
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   7.54422422491798e-15
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   7.41737985595634e-15
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   6.89194202034112e-15
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   5.7513902152866e-15
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   3.68363080011452e-15
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   2.07798217914357e-16
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   -5.36612356640065e-15
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   -1.40708832068532e-14
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   -2.74284204022579e-14
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   -4.7621842971988e-14
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   -7.77108548196194e-14
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   -1.21594814997031e-13
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   -1.83080894776021e-13
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   -2.61587536549979e-13
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   -3.36448294698407e-13
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   -3.00504418413231e-13
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   4.35208071750032e-13
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   5.64454188596004e-12
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -8.98520055228407e-11
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   -8.14325017702226e-12
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   -1.00461223808348e-12
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   2.33383821760234e-13
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   3.46316960370607e-13
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   2.82349490737998e-13
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   2.01324466408638e-13
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   1.35202879650049e-13
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   8.72232515400028e-14
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   5.4067314175846e-14
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   3.17325387507205e-14
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   1.69016103096498e-14
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   7.20042928747509e-15
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   9.55807191768334e-16
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   -2.96998889328523e-15
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   -5.33591368031586e-15
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   -6.67592674715898e-15
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   -7.33211275648029e-15
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   -7.54142339548105e-15
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   -7.46534020569472e-15
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   -7.21095346624264e-15
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   -6.84957641264747e-15
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   -6.43290118727392e-15
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   -5.99205976367715e-15
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   -5.54735200204647e-15
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   -5.11403974690147e-15
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   -4.69860091555668e-15
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   -4.30693725333807e-15
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   -3.94164575515196e-15
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   -3.60219546284235e-15
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   -3.28900008274105e-15
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   -2.95985555008816e-15


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   5.53813660469721e-15
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   6.1343248996919e-15
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   6.72386396692979e-15
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   7.36149650814359e-15
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   8.05160760745999e-15
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   8.79301185960147e-15
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   9.58288383320226e-15
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   1.04112508497293e-14
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   1.12656578346366e-14
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   1.21239383901715e-14
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   1.29506590238877e-14
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   1.36851452348572e-14
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   1.42512618955328e-14
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   1.45085550597123e-14
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   1.42758551608983e-14
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   1.32734561046743e-14
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   1.10800500897865e-14
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   7.08540673369882e-15
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   3.48993450213602e-16
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   -1.04853637538422e-14
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   -2.74524956867795e-14
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   -5.35608202602439e-14
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   -9.31442321963635e-14
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   -1.5230072171588e-13
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   -2.38847947003251e-13
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   -3.60487241075004e-13
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   -5.16317228756101e-13
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   -6.65480894308188e-13
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   -5.94429779778455e-13
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   8.72833310405928e-13
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   1.12808028288493e-11
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   7.78074850679536e-07
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   0.000265830134658622
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   0.000321114793253932
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   0.000191431475832685
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   9.96694242802316e-05
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   5.51373129970087e-05
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   3.42345516284881e-05
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   2.34509981767768e-05
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   1.72957828599137e-05
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   1.16216158541449e-05
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   -2.03085388145994e-06
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   3.50488993129184e-14
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   1.405661629184e-14
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   1.91010644479062e-15
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   -5.70387411419631e-15
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   -1.02788279734655e-14
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   -1.28590621307214e-14
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   -1.41143143748192e-14
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   -1.45061107453161e-14
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   -1.43481510798794e-14
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   -1.38480216956116e-14
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   -1.31440997526631e-14
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   -1.23353562025859e-14
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   -1.14818736080634e-14
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   -1.06227593306217e-14
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   -9.78674873406182e-15
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   -8.98639538895427e-15
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   -8.23265566861616e-15
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   -7.53030115750867e-15
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   -6.87834929289731e-15
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   -6.27558044194802e-15
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   -5.66176471935004e-15


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

