# ADMCONSTRAINTS::momx x (momx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   -2.10242710468146e-06
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   -2.10242710468146e-06
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   -4.68216872030173e-07
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   -2.92007706721954e-07
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   -3.56577842266573e-07
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   -4.36933191289466e-07
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   -5.38239257059376e-07
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   -6.68509213863698e-07
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   -8.39855312915794e-07
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   -1.06958750422933e-06
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   -1.36220252726666e-06
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   -1.7658786064296e-06
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   -2.31293096440276e-06
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   -3.0742119548132e-06
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   -4.16463460240112e-06
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   -5.73833197557308e-06
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   -8.07350831266511e-06
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   -1.15994614462286e-05
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   -1.71389348173154e-05
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   -2.60797319332575e-05
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   -4.08693843356979e-05
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   -6.59090454608316e-05
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   -0.000110317215438607
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   -0.000191543178728181
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   -0.00034323116712199
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   -0.000622447497479356
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   -0.0011311092170121
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   -0.00192798792814914
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   -0.00258226259617667
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   -0.0113731661295577
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   -0.0880923355792574
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -0.00140180047005062
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   0.0464060036927501
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   0.0150807614903989
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   0.00260710017240014
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   0.0016643848503964
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   0.00104008815043708
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   0.000584458143094832
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   0.000330291122540604
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   0.000187907555209257
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   9.476870359482e-05
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   7.47452440227877e-05
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   4.58960195773117e-05
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   2.91115039445781e-05
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   1.89776055891197e-05
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   1.27605716231689e-05
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   8.82097022735376e-06
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   6.22665545387034e-06
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   4.50233997074277e-06
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   3.31917448999849e-06
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   2.47689147910811e-06
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   1.88429838722785e-06
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   1.45756398881006e-06
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   1.1264424114691e-06
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   8.90881237290417e-07
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   7.11236576740951e-07
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   5.68799977371067e-07
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   4.58737022559888e-07
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   3.72831099892011e-07
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   3.07538580043282e-07
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   4.92453290623551e-07
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   2.1931196552847e-06
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   2.1931196552847e-06


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   -3.52052946333095e-06
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   -3.52052946333095e-06
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   -1.34787592852492e-06
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   -6.00560774431359e-07
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   -7.13188875859758e-07
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   -8.73855061416537e-07
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   -1.07659764494023e-06
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   -1.3374396786032e-06
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   -1.68067740358857e-06
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   -2.13730777355925e-06
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   -2.72779561092326e-06
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   -3.53242793654936e-06
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   -4.62812141688084e-06
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   -6.15557610719907e-06
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   -8.33544963555181e-06
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   -1.14856199217019e-05
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   -1.61642209235451e-05
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   -2.32299142729379e-05
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   -3.43165656232583e-05
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   -5.22205610983916e-05
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   -8.18530533023808e-05
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   -0.000132024137759746
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   -0.00022090481988535
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   -0.00038325393396235
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   -0.000685835085067681
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   -0.00124176857261829
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   -0.00225055483782697
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   -0.00382229955873149
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   -0.00514895054353593
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   -0.0227009567497306
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   -0.176257740715641
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -0.00280350439558542
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   0.0932751595577823
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   0.031460270458548
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   0.00566611466605383
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   0.00345253577537969
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   0.00210402186908209
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   0.00116081472982168
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   0.000645073649286947
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   0.000359775127762784
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   0.000175216786681864
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   7.18109482725593e-05
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   8.89356348887126e-05
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   5.82971750227635e-05
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   3.80020108370086e-05
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   2.55533455230527e-05
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   1.76527434498499e-05
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   1.24665237725331e-05
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   9.0124461373093e-06
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   6.64206519897009e-06
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   4.96095297760403e-06
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   3.77141846120951e-06
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   2.91203810518241e-06
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   2.2568275947888e-06
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   1.78332765864129e-06
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   1.42167836500886e-06
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   1.13795968316449e-06
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   9.17763169629128e-07
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   7.46189629841027e-07
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   6.31492425214342e-07
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   1.41269935407275e-06
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   3.67657972346788e-06
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   3.67657972346788e-06


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

