# ADMCONSTRAINTS::momx z (momx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 62 0   0   -0.0500000000000007 0 -0.8   0
0   0 0 0 0   62 62 2   0   -0.0500000000000007 0 -0.4   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 6   0   -0.0500000000000007 0 0.4   0
0   0 0 0 0   62 62 8   0   -0.0500000000000007 0 0.8   0
0   0 0 0 0   62 62 10   0   -0.0500000000000007 0 1.2   0
0   0 0 0 0   62 62 12   0   -0.0500000000000007 0 1.6   0
0   0 0 0 0   62 62 14   0   -0.0500000000000007 0 2   0
0   0 0 0 0   62 62 16   0   -0.0500000000000007 0 2.4   0
0   0 0 0 0   62 62 18   0   -0.0500000000000007 0 2.8   0
0   0 0 0 0   62 62 20   0   -0.0500000000000007 0 3.2   0
0   0 0 0 0   62 62 22   0   -0.0500000000000007 0 3.6   0
0   0 0 0 0   62 62 24   0   -0.0500000000000007 0 4   0
0   0 0 0 0   62 62 26   0   -0.0500000000000007 0 4.4   0
0   0 0 0 0   62 62 28   0   -0.0500000000000007 0 4.8   0
0   0 0 0 0   62 62 30   0   -0.0500000000000007 0 5.2   0
0   0 0 0 0   62 62 32   0   -0.0500000000000007 0 5.6   0
0   0 0 0 0   62 62 34   0   -0.0500000000000007 0 6   0
0   0 0 0 0   62 62 36   0   -0.0500000000000007 0 6.4   0
0   0 0 0 0   62 62 38   0   -0.0500000000000007 0 6.8   0
0   0 0 0 0   62 62 40   0   -0.0500000000000007 0 7.2   0
0   0 0 0 0   62 62 42   0   -0.0500000000000007 0 7.6   0
0   0 0 0 0   62 62 44   0   -0.0500000000000007 0 8   0
0   0 0 0 0   62 62 46   0   -0.0500000000000007 0 8.4   0
0   0 0 0 0   62 62 48   0   -0.0500000000000007 0 8.8   0
0   0 0 0 0   62 62 50   0   -0.0500000000000007 0 9.2   0
0   0 0 0 0   62 62 52   0   -0.0500000000000007 0 9.6   0
0   0 0 0 0   62 62 54   0   -0.0500000000000007 0 10   0
0   0 0 0 0   62 62 56   0   -0.0500000000000007 0 10.4   0
0   0 0 0 0   62 62 58   0   -0.0500000000000007 0 10.8   0
0   0 0 0 0   62 62 60   0   -0.0500000000000007 0 11.2   0
0   0 0 0 0   62 62 62   0   -0.0500000000000007 0 11.6   0
0   0 0 0 0   62 62 64   0   -0.0500000000000007 0 12   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 0   0.1   -0.0500000000000007 0 -0.8   -0.00388882295764664
2   0 0 0 0   62 62 2   0.1   -0.0500000000000007 0 -0.4   -0.000650902334042446
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -0.00140180047005062
2   0 0 0 0   62 62 6   0.1   -0.0500000000000007 0 0.4   -0.000650902334042446
2   0 0 0 0   62 62 8   0.1   -0.0500000000000007 0 0.8   -0.00388882295764664
2   0 0 0 0   62 62 10   0.1   -0.0500000000000007 0 1.2   -0.000726598600495871
2   0 0 0 0   62 62 12   0.1   -0.0500000000000007 0 1.6   -0.000172852759662022
2   0 0 0 0   62 62 14   0.1   -0.0500000000000007 0 2   -5.2320129300931e-05
2   0 0 0 0   62 62 16   0.1   -0.0500000000000007 0 2.4   -2.00761845545284e-05
2   0 0 0 0   62 62 18   0.1   -0.0500000000000007 0 2.8   -9.05368573087302e-06
2   0 0 0 0   62 62 20   0.1   -0.0500000000000007 0 3.2   -4.64205961585665e-06
2   0 0 0 0   62 62 22   0.1   -0.0500000000000007 0 3.6   -2.60696422762959e-06
2   0 0 0 0   62 62 24   0.1   -0.0500000000000007 0 4   -1.5341422212479e-06
2   0 0 0 0   62 62 26   0.1   -0.0500000000000007 0 4.4   -9.03851858338878e-07
2   0 0 0 0   62 62 28   0.1   -0.0500000000000007 0 4.8   -5.52556213363533e-07
2   0 0 0 0   62 62 30   0.1   -0.0500000000000007 0 5.2   -3.51330848684182e-07
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   -2.37559563724279e-07
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   -1.62935419759279e-07
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   -1.13695673671374e-07
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   -8.03563222859542e-08
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   -5.7684327759681e-08
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   -4.18135849588653e-08
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   -3.09323943709533e-08
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   -2.3022111340907e-08
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   -1.74152401736699e-08
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   -1.32658200532577e-08
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   -1.02337456430974e-08
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   -7.97331337952885e-09
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   -6.27067111027784e-09
