# ADMCONSTRAINTS::momy x (momy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   -3.04858170602614e-20
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   -3.04858170602614e-20
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   2.37961234522166e-20
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   -1.65876662520453e-20
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   2.70109823135463e-20
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   -2.68428320309958e-20
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   -1.15376199985829e-19
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   -5.89879883906029e-20
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   8.19136344140757e-20
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   -2.6310412948419e-19
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   3.62742297498658e-19
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   4.81169244353098e-19
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   -7.32671485830887e-19
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   -4.4149013689618e-19
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   1.41106279109019e-18
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   1.41125500613819e-18
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   -1.34567682305094e-18
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   -2.49426782242021e-18
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   -1.47580470210004e-18
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   2.23495601539931e-18
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   7.32578044675203e-18
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   -2.22995511076852e-18
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   3.36616469982365e-18
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   4.02253321768553e-18
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   4.51178698247521e-18
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   5.80324537724801e-18
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   -5.19534833919167e-18
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   7.3702810073674e-18
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   2.14181562342006e-17
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   2.17517423908431e-17
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   7.92406994266237e-16
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   9.58760559621999e-18
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   0.000437821047810896
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   0.0014875759237242
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   0.00132357719087573
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   0.000722304229757611
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   0.000351601432778462
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   0.000157377383009637
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   6.39881066295042e-05
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   2.06515420036888e-05
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   1.34367283890636e-05
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   -3.33660491006646e-18
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   2.97326757926357e-18
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   1.3614377971574e-19
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   1.19832803409313e-19
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   -6.58230961814951e-20
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   -1.17367760812787e-19
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   1.19671941264189e-19
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   -1.54582820227598e-20
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   2.13295340073841e-20
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   -7.12089786344505e-21
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   -1.02569843611767e-20
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   1.03055140428509e-21
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   1.18836676178523e-20
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   9.74422857373039e-21
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   7.59538872374388e-21
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   5.04689995793747e-21
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   -3.14205329449758e-21
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   -1.04786755667574e-21
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   1.13628151234499e-21
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   2.29992007640887e-21
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   3.33397864639566e-21
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   3.33397864639566e-21


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   -1.11534905603546e-19
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   -1.11534905603546e-19
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   -3.18868723323023e-20
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   -2.86779333897953e-20
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   -3.84821605683239e-20
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   -2.66229511713779e-21
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   -2.03362644771991e-19
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   -6.14898780611562e-20
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   1.95490452508226e-19
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   -3.6812092986414e-19
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   6.25549365139261e-19
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   7.96890669025281e-19
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   -1.39539253404341e-18
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   -6.35577474653433e-19
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   2.57124507426198e-18
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   2.51656205013579e-18
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   -2.40857176610525e-18
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   -4.49376608748766e-18
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   -2.62692610343278e-18
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   4.11745828168657e-18
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   1.46046570810114e-17
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   -3.57276810766982e-18
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   5.37037201962742e-18
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   7.35765655527313e-18
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   9.9217359728695e-18
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   1.13235209375903e-17
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   -1.04038940180599e-17
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   1.43679550282855e-17
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   3.48106163135024e-11
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   3.5818854840054e-09
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   7.39617453922638e-05
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   1.51805100108777e-06
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   6.87581576483904e-05
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   0.000139330428269005
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   -0.000315033830449468
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   -0.000605406865348468
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   -0.000636761061550491
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   -0.000575723184013915
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   -0.000477947279364222
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   -0.000419927599626008
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   -0.000363346820734666
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   -0.000356381568881497
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   8.43681250732721e-05
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   6.51734348049737e-07
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   -4.95059053880075e-13
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   -1.31781476588848e-19
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   -2.26214766088077e-19
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   2.34361191736982e-19
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   1.19684700645511e-19
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   -1.21866091260735e-19
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   -1.21927103959805e-20
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   -1.87783364438618e-20
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   1.79174554165794e-21
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   2.21551260266026e-20
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   1.5001480271274e-20
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   1.47465783237265e-20
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   1.26499337320703e-20
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   -5.1443993150082e-20
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   -3.69435876488064e-21
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   5.23647721439293e-22
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   6.06088185279779e-21
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   6.9908465089069e-21
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   6.9908465089069e-21


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

