# ADMCONSTRAINTS::momz x (momz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 62 4   0   -12.45 0 -4.16333634234434e-17   0
0   0 0 0 0   2 62 4   0   -12.05 0 -4.16333634234434e-17   0
0   0 0 0 0   4 62 4   0   -11.65 0 -4.16333634234434e-17   0
0   0 0 0 0   6 62 4   0   -11.25 0 -4.16333634234434e-17   0
0   0 0 0 0   8 62 4   0   -10.85 0 -4.16333634234434e-17   0
0   0 0 0 0   10 62 4   0   -10.45 0 -4.16333634234434e-17   0
0   0 0 0 0   12 62 4   0   -10.05 0 -4.16333634234434e-17   0
0   0 0 0 0   14 62 4   0   -9.65 0 -4.16333634234434e-17   0
0   0 0 0 0   16 62 4   0   -9.25 0 -4.16333634234434e-17   0
0   0 0 0 0   18 62 4   0   -8.85 0 -4.16333634234434e-17   0
0   0 0 0 0   20 62 4   0   -8.45 0 -4.16333634234434e-17   0
0   0 0 0 0   22 62 4   0   -8.05 0 -4.16333634234434e-17   0
0   0 0 0 0   24 62 4   0   -7.65 0 -4.16333634234434e-17   0
0   0 0 0 0   26 62 4   0   -7.25 0 -4.16333634234434e-17   0
0   0 0 0 0   28 62 4   0   -6.85 0 -4.16333634234434e-17   0
0   0 0 0 0   30 62 4   0   -6.45 0 -4.16333634234434e-17   0
0   0 0 0 0   32 62 4   0   -6.05 0 -4.16333634234434e-17   0
0   0 0 0 0   34 62 4   0   -5.65 0 -4.16333634234434e-17   0
0   0 0 0 0   36 62 4   0   -5.25 0 -4.16333634234434e-17   0
0   0 0 0 0   38 62 4   0   -4.85 0 -4.16333634234434e-17   0
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   0
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   0
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   0
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   0
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   0
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   0
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   0
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   0
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   0
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   0
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   0
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   0
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   0
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   0
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   0
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   0
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   0
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   0
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   0
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   0
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   0
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   0
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   0
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   0
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   0
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   0
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   0
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   0
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   0
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   0
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   0
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   0
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   0
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   0
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   0
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   0
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   0
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   0
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   0
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   0
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   3.7713701549532e-16
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   3.7713701549532e-16
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   3.57579654979355e-16
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   3.6995475128039e-16
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   3.77650980604606e-16
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   3.77805305875605e-16
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   3.65532557379212e-16
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   3.36431660924718e-16
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   2.8546088767964e-16
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   2.03011751984934e-16
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   7.47328795773111e-17
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   -1.1318644060606e-16
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   -3.87401320585617e-16
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   -7.77460689183857e-16
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   -1.32091780524806e-15
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   -2.07793299302443e-15
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   -3.12066457809297e-15
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   -4.55372053153603e-15
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   -6.50058156949865e-15
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   -9.10500992261989e-15
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   -1.25252756271579e-14
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   -1.68061548494444e-14
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   -2.18654719055305e-14
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   -2.70979906645556e-14
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   -3.07555216862703e-14
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   -2.91842349893979e-14
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   -1.33033567811694e-14
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   3.41619643587525e-14
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   1.48323222246357e-13
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   3.7503007289964e-13
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   -8.58347137269813e-13
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -1.81324249425571e-14
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   0.00162912887197959
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   0.00234910584682949
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   0.0011245203262474
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   0.000475160962865375
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   0.000224176247712502
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   0.000121954157518057
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   7.37668752544523e-05
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   4.81819552237185e-05
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   3.23313845281398e-05
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   -1.80057243403012e-14
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   -1.35107024481699e-14
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   -9.87946538348299e-15
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   -7.08496547212504e-15
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   -4.98709430307929e-15
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   -3.43784412326174e-15
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   -2.31017277031833e-15
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   -1.48664097274103e-15
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   -8.94805835667173e-16
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   -4.72893577973661e-16
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   -1.73090674028888e-16
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   3.47579952569176e-17
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   1.74667118522604e-16
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   2.68445976488772e-16
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   3.26522132541092e-16
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   3.59830105553604e-16
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   3.75804952675634e-16
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   3.78051433238152e-16
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   3.72597683202465e-16
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   3.62043856046352e-16
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   3.84948344693604e-16
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   3.84948344693604e-16


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   7.08873382579371e-16
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   7.08873382579371e-16
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   6.86725752853831e-16
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   7.09595752582732e-16
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   7.24853009877452e-16
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   7.25642839859449e-16
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   7.02771316757546e-16
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   6.47564616176795e-16
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   5.50092853832813e-16
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   3.91880601980575e-16
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   1.45534529709367e-16
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   -2.16767448815283e-16
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   -7.46363651887795e-16
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   -1.50076613965944e-15
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   -2.55461087131736e-15
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   -4.02548142738637e-15
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   -6.05594107230262e-15
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   -8.8531950827485e-15
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   -1.26619104977239e-14
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   -1.77726958330897e-14
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   -2.45037656198673e-14
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   -3.29559312293094e-14
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   -4.29853479670129e-14
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   -5.34125016840385e-14
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   -6.07854494745014e-14
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   -5.78428620173589e-14
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   -2.64502032328113e-14
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   6.8004287823098e-14
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   2.95808627850375e-13
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   7.49019019680516e-13
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   1.01971463907822e-08
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   4.04649217710399e-09
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   0.00325770467861386
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   0.00463443316592287
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   0.00214984534826693
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   0.000878288651999265
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   0.000407600441149037
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   0.000221573429270557
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   0.000134642235150461
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   8.75429119146457e-05
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   5.42051668825351e-05
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   -3.99916422978492e-06
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   1.11554142545852e-06
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   -2.0507059637883e-14
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   -1.38069906286088e-14
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   -9.70002990721208e-15
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   -6.67445506039524e-15
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   -4.47727252805432e-15
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   -2.87636726804073e-15
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   -1.72842975581796e-15
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   -9.11289510804594e-16
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   -3.32302700765274e-16
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   6.83236680319796e-17
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   3.37714945316488e-16
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   5.17569314402748e-16
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   6.28603069606952e-16
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   6.91979931210676e-16
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   7.21945199098258e-16
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   7.25716142488115e-16
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   7.14768433293226e-16
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   6.95418780497843e-16
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   7.23025233994851e-16
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   7.23025233994851e-16


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

