# 1D ASCII output created by CarpetIOASCII
# created on phys44230.physics.gatech.edu by rhaas3 on Aug 11 2010 at 17:00:43-0400
# parameter filename: "/localdata/rhaas3/Cactus/arrangements/PSUThorns/MatterLibs/test/matterlibs_tovtest.par"
#
# dens x (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 32 3	0	-28.80000000000000426 0 0	1.401288931806092149e-07
0	0 0 0 0	1 32 3	0	-27.90000000000000213 0 0	1.440359323204402915e-07
0	0 0 0 0	2 32 3	0	-27.00000000000000355 0 0	1.485806010553451665e-07
0	0 0 0 0	3 32 3	0	-26.10000000000000497 0 0	1.539166971170024614e-07
0	0 0 0 0	4 32 3	0	-25.20000000000000284 0 0	1.602501604188826677e-07
0	0 0 0 0	5 32 3	0	-24.30000000000000426 0 0	1.614441581979904214e-07
0	0 0 0 0	6 32 3	0	-23.40000000000000213 0 0	4.345869089324872891e-05
0	0 0 0 0	7 32 3	0	-22.50000000000000355 0 0	0.0001879486449286250005
0	0 0 0 0	8 32 3	0	-21.60000000000000142 0 0	0.0003779226386574208304
0	0 0 0 0	9 32 3	0	-20.70000000000000284 0 0	0.0006207099516594312676
0	0 0 0 0	10 32 3	0	-19.80000000000000426 0 0	0.000919001511993006062
0	0 0 0 0	11 32 3	0	-18.90000000000000213 0 0	0.001265410624171164422
0	0 0 0 0	12 32 3	0	-18.00000000000000355 0 0	0.001636632274652995286
0	0 0 0 0	13 32 3	0	-17.10000000000000142 0 0	0.001992077056980286892
0	0 0 0 0	14 32 3	0	-16.20000000000000284 0 0	0.002274898201702159773
0	0 0 0 0	15 32 3	0	-15.30000000000000249 0 0	0.002463239796686984926
0	0 0 0 0	16 32 3	0	-14.40000000000000213 0 0	0.002455262627210439124
0	0 0 0 0	17 32 3	0	-13.50000000000000178 0 0	0.002300157267108896789
0	0 0 0 0	18 32 3	0	-12.60000000000000142 0 0	0.001999523688448736833
0	0 0 0 0	19 32 3	0	-11.70000000000000107 0 0	0.001621297461763103725
0	0 0 0 0	20 32 3	0	-10.80000000000000071 0 0	0.001233178225673847586
0	0 0 0 0	21 32 3	0	-9.900000000000002132 0 0	0.0008764471072865321222
0	0 0 0 0	22 32 3	0	-9.000000000000001776 0 0	0.0005739658358331411548
0	0 0 0 0	23 32 3	0	-8.100000000000001421 0 0	0.0003313367428196779471
